2000,BICYCLE,1159,0,0
2000,BICYCLE,2205,22,0.997732426
2000,BICYCLE,1537,16,1.040988939
2000,BICYCLE,1657,73,4.405552203
2000,BICYCLE,1858,0,0
2000,BICYCLE,2999,7,0.233411137
2000,BICYCLE,2351,9,0.382815823
2000,BICYCLE,583,7,1.200686106
2000,BICYCLE,1820,43,2.362637363
2000,BICYCLE,466,42,9.012875536
2000,BICYCLE,1713,30,1.751313485
2000,CAR,1653,1110,67.15063521
2000,CAR,2272,1505,66.24119718
2000,CAR,1065,804,75.49295775
2000,CAR,1159,864,74.5470233
2000,CAR,2205,1873,84.94331066
2000,CAR,1537,1154,75.08132726
2000,CAR,1657,832,50.21122511
2000,CAR,1858,1416,76.21097955
2000,CAR,2999,2087,69.58986329
2000,CAR,2351,1685,71.67162909
2000,CAR,583,372,63.80789022
2000,CAR,1820,1359,74.67032967
2000,CAR,466,280,60.08583691
2000,CAR,1713,1344,78.45884413
2000,CARPOOL,1653,213,12.88566243
2000,CARPOOL,2272,228,10.03521127
2000,CARPOOL,1065,44,4.131455399
2000,CARPOOL,1159,189,16.30716135
2000,CARPOOL,2205,195,8.843537415
2000,CARPOOL,1537,189,12.29668185
2000,CARPOOL,1657,185,11.16475558
2000,CARPOOL,1858,313,16.84607104
2000,CARPOOL,2999,488,16.2720907
2000,CARPOOL,2351,148,6.295193535
2000,CARPOOL,583,111,19.03945111
2000,CARPOOL,1820,271,14.89010989
2000,CARPOOL,466,105,22.53218884
2000,CARPOOL,1713,185,10.79976649
2000,CARTOTAL,1653,1323,80.03629764
2000,CARTOTAL,2272,1733,76.27640845
2000,CARTOTAL,1065,848,79.62441315
2000,CARTOTAL,1159,1053,90.85418464
2000,CARTOTAL,2205,2068,93.78684807
2000,CARTOTAL,1537,1343,87.37800911
2000,CARTOTAL,1657,1017,61.37598069
2000,CARTOTAL,1858,1729,93.05705059
2000,CARTOTAL,2999,2575,85.86195398
2000,CARTOTAL,2351,1833,77.96682263
2000,CARTOTAL,583,483,82.84734134
2000,CARTOTAL,1820,1630,89.56043956
2000,CARTOTAL,466,385,82.61802575
2000,CARTOTAL,1713,1529,89.25861062
2000,PUBLICTR,1653,31,1.8753781
2000,PUBLICTR,2272,46,2.024647887
2000,PUBLICTR,1065,0,0
2000,PUBLICTR,1159,3,0.258843831
2000,PUBLICTR,2205,20,0.907029478
2000,PUBLICTR,1537,19,1.236174366
2000,PUBLICTR,1657,270,16.29450815
2000,PUBLICTR,1858,33,1.776103337
2000,PUBLICTR,2999,274,9.136378793
2000,PUBLICTR,2351,20,0.850701829
2000,PUBLICTR,583,0,0
2000,PUBLICTR,1820,19,1.043956044
2000,PUBLICTR,466,8,1.716738197
2000,PUBLICTR,1713,26,1.51780502
2000,WALK,1653,85,5.142165759
2000,WALK,2272,283,12.45598592
2000,WALK,1065,113,10.61032864
2000,WALK,1159,6,0.517687662
2000,WALK,2205,0,0
2000,WALK,1537,71,4.619388419
2000,WALK,1657,234,14.12190706
2000,WALK,1858,21,1.130247578
2000,WALK,2999,49,1.633877959
2000,WALK,2351,370,15.73798384
2000,WALK,583,45,7.718696398
2000,WALK,1820,75,4.120879121
2000,WALK,466,12,2.575107296
2000,WALK,1713,42,2.451838879
2000,ATHOME,1271,8,0.629425649
2000,ATHOME,804,47,5.845771144
2000,ATHOME,2048,48,2.34375
2000,ATHOME,1954,56,2.86591607
2000,BICYCLE,1271,7,0.550747443
2000,BICYCLE,804,0,0
2000,BICYCLE,2048,15,0.732421875
2000,BICYCLE,1954,6,0.307062436
2000,CAR,1271,699,54.99606609
2000,CAR,804,439,54.60199005
2000,CAR,2048,1333,65.08789063
2000,CAR,1954,1592,81.47389969
2000,CARPOOL,1271,433,34.06766326
2000,CARPOOL,804,190,23.6318408
2000,CARPOOL,2048,366,17.87109375
2000,CARPOOL,1954,259,13.25486182
2000,CARTOTAL,1271,1132,89.06372935
2000,CARTOTAL,804,629,78.23383085
2000,CARTOTAL,2048,1699,82.95898438
2000,CARTOTAL,1954,1851,94.72876151
2000,PUBLICTR,1271,110,8.654602675
2000,PUBLICTR,804,68,8.457711443
2000,PUBLICTR,2048,128,6.25
2000,PUBLICTR,1954,28,1.432958035
2000,WALK,1271,6,0.472069237
2000,WALK,804,31,3.855721393
2000,WALK,2048,107,5.224609375
2000,WALK,1954,6,0.307062436
2000,ATHOME,1104,22,1.992753623
2000,ATHOME,1414,31,2.192362093
2000,ATHOME,1152,0,0
2000,ATHOME,3640,218,5.989010989
2000,BICYCLE,1104,16,1.449275362
2000,BICYCLE,1414,11,0.777934936
2000,BICYCLE,1152,0,0
2000,BICYCLE,3640,18,0.494505495
2000,CAR,1104,623,56.43115942
2000,CAR,1414,597,42.22065064
2000,CAR,1152,829,71.96180556
2000,CAR,3640,2886,79.28571429
2000,CARPOOL,1104,430,38.94927536
2000,CARPOOL,1414,602,42.57425743
2000,CARPOOL,1152,238,20.65972222
2000,CARPOOL,3640,443,12.17032967
2000,CARTOTAL,1104,1053,95.38043478
2000,CARTOTAL,1414,1199,84.79490806
2000,CARTOTAL,1152,1067,92.62152778
2000,CARTOTAL,3640,3329,91.45604396
2000,PUBLICTR,1104,13,1.177536232
2000,PUBLICTR,1414,99,7.001414427
2000,PUBLICTR,1152,26,2.256944444
2000,PUBLICTR,3640,28,0.769230769
2000,WALK,1104,0,0
2000,WALK,1414,55,3.889674682
2000,WALK,1152,46,3.993055556
2000,WALK,3640,14,0.384615385
2000,ATHOME,,,
2000,ATHOME,1433,74,5.163991626
2000,BICYCLE,,,
2000,BICYCLE,1433,35,2.442428472
2000,CAR,,,
2000,CAR,1433,1042,72.71458479
2000,CARPOOL,,,
2000,CARPOOL,1433,193,13.46824843
2000,CARTOTAL,,,
2000,CARTOTAL,1433,1235,86.18283322
2000,PUBLICTR,,,
2000,PUBLICTR,1433,46,3.210048849
2000,WALK,,,
2000,WALK,1433,40,2.791346825
2000,ATHOME,,,
2000,ATHOME,1035,12,1.15942029
2000,BICYCLE,,,
2000,BICYCLE,1035,5,0.483091787
2000,CAR,,,
2000,CAR,1035,773,74.68599034
2000,CARPOOL,,,
2000,CARPOOL,1035,199,19.22705314
2000,CARTOTAL,,,
2000,CARTOTAL,1035,972,93.91304348
2000,PUBLICTR,,,
2000,PUBLICTR,1035,6,0.579710145
2000,WALK,,,
2000,WALK,1035,12,1.15942029
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CAR,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,WALK,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,ATHOME,1489,77,5.171255876
2000,ATHOME,1603,114,7.111665627
2000,ATHOME,881,10,1.13507378
2000,ATHOME,2247,149,6.63106364
2000,ATHOME,867,13,1.499423299
2000,ATHOME,2358,65,2.756573367
2000,ATHOME,3319,56,1.687255197
2000,ATHOME,1984,25,1.260080645
2000,ATHOME,2919,80,2.740664611
2000,BICYCLE,,,
2000,BICYCLE,1489,66,4.432505037
2000,BICYCLE,1603,52,3.243917654
2000,BICYCLE,881,5,0.56753689
2000,BICYCLE,2247,0,0
2000,BICYCLE,867,18,2.076124567
2000,BICYCLE,2358,216,9.160305344
2000,BICYCLE,3319,30,0.903886713
2000,BICYCLE,1984,29,1.461693548
2000,BICYCLE,2919,23,0.787941076
2000,CAR,,,
2000,CAR,1489,1014,68.09939557
2000,CAR,1603,658,41.04803493
2000,CAR,881,707,80.24971623
2000,CAR,2247,1504,66.93368936
2000,CAR,867,530,61.13033449
2000,CAR,2358,1619,68.65988126
2000,CAR,3319,2287,68.90629708
2000,CAR,1984,1568,79.03225806
2000,CAR,2919,2395,82.0486468
2000,CARPOOL,,,
2000,CARPOOL,1489,231,15.51376763
2000,CARPOOL,1603,541,33.74922021
2000,CARPOOL,881,93,10.55618615
2000,CARPOOL,2247,494,21.98486871
2000,CARPOOL,867,213,24.56747405
2000,CARPOOL,2358,90,3.816793893
2000,CARPOOL,3319,389,11.72039771
2000,CARPOOL,1984,228,11.49193548
2000,CARPOOL,2919,345,11.81911614
2000,CARTOTAL,,,
2000,CARTOTAL,1489,1245,83.6131632
2000,CARTOTAL,1603,1199,74.79725515
2000,CARTOTAL,881,800,90.80590238
2000,CARTOTAL,2247,1998,88.91855808
2000,CARTOTAL,867,743,85.69780854
2000,CARTOTAL,2358,1709,72.47667515
2000,CARTOTAL,3319,2676,80.62669479
2000,CARTOTAL,1984,1796,90.52419355
2000,CARTOTAL,2919,2740,93.86776293
2000,PUBLICTR,,,
2000,PUBLICTR,1489,10,0.671591672
2000,PUBLICTR,1603,157,9.794135995
2000,PUBLICTR,881,6,0.681044268
2000,PUBLICTR,2247,15,0.667556742
2000,PUBLICTR,867,29,3.344867359
2000,PUBLICTR,2358,133,5.640373198
2000,PUBLICTR,3319,388,11.69026815
2000,PUBLICTR,1984,76,3.830645161
2000,PUBLICTR,2919,7,0.239808153
2000,WALK,,,
2000,WALK,1489,73,4.902619208
2000,WALK,1603,51,3.181534623
2000,WALK,881,38,4.313280363
2000,WALK,2247,78,3.47129506
2000,WALK,867,64,7.38177624
2000,WALK,2358,196,8.312128923
2000,WALK,3319,158,4.760470021
2000,WALK,1984,50,2.52016129
2000,WALK,2919,61,2.089756766
2000,ATHOME,1531,46,3.004572175
2000,ATHOME,1115,26,2.331838565
2000,ATHOME,3312,17,0.513285024
2000,ATHOME,3053,131,4.290861448
2000,ATHOME,3582,108,3.015075377
2000,BICYCLE,1531,19,1.241018942
2000,BICYCLE,1115,20,1.793721973
2000,BICYCLE,3312,4,0.120772947
2000,BICYCLE,3053,14,0.458565346
2000,BICYCLE,3582,0,0
2000,CAR,1531,916,59.83017636
2000,CAR,1115,690,61.88340807
2000,CAR,3312,2866,86.53381643
2000,CAR,3053,2514,82.3452342
2000,CAR,3582,2890,80.6811837
2000,CARPOOL,1531,358,23.38340954
2000,CARPOOL,1115,314,28.16143498
2000,CARPOOL,3312,348,10.50724638
2000,CARPOOL,3053,332,10.87454962
2000,CARPOOL,3582,492,13.73534338
2000,CARTOTAL,1531,1274,83.21358589
2000,CARTOTAL,1115,1004,90.04484305
2000,CARTOTAL,3312,3214,97.0410628
2000,CARTOTAL,3053,2846,93.21978382
2000,CARTOTAL,3582,3382,94.41652708
2000,PUBLICTR,1531,120,7.83801437
2000,PUBLICTR,1115,0,0
2000,PUBLICTR,3312,17,0.513285024
2000,PUBLICTR,3053,4,0.13101867
2000,PUBLICTR,3582,70,1.954215522
2000,WALK,1531,42,2.743305029
2000,WALK,1115,54,4.843049327
2000,WALK,3312,56,1.690821256
2000,WALK,3053,20,0.655093351
2000,WALK,3582,7,0.195421552
2000,ATHOME,1179,18,1.526717557
2000,ATHOME,2158,125,5.792400371
2000,ATHOME,571,17,2.977232925
2000,BICYCLE,1179,12,1.017811705
2000,BICYCLE,2158,9,0.417052827
2000,BICYCLE,571,8,1.401050788
2000,CAR,1179,803,68.10856658
2000,CAR,2158,1667,77.24745134
2000,CAR,571,397,69.52714536
2000,CARPOOL,1179,294,24.93638677
2000,CARPOOL,2158,300,13.90176089
2000,CARPOOL,571,130,22.76707531
2000,CARTOTAL,1179,1097,93.04495335
2000,CARTOTAL,2158,1967,91.14921223
2000,CARTOTAL,571,527,92.29422067
2000,PUBLICTR,1179,28,2.374893978
2000,PUBLICTR,2158,38,1.760889713
2000,PUBLICTR,571,0,0
2000,WALK,1179,24,2.03562341
2000,WALK,2158,9,0.417052827
2000,WALK,571,19,3.327495622
2000,ATHOME,,,
2000,ATHOME,2488,51,2.049839228
2000,BICYCLE,,,
2000,BICYCLE,2488,7,0.281350482
2000,CAR,,,
2000,CAR,2488,1944,78.13504823
2000,CARPOOL,,,
2000,CARPOOL,2488,369,14.83118971
2000,CARTOTAL,,,
2000,CARTOTAL,2488,2313,92.96623794
2000,PUBLICTR,,,
2000,PUBLICTR,2488,61,2.451768489
2000,WALK,,,
2000,WALK,2488,31,1.245980707
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,1470,26,1.768707483
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,1470,8,0.544217687
2000,CAR,,,
2000,CAR,,,
2000,CAR,1470,856,58.23129252
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,1470,405,27.55102041
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,1470,1261,85.78231293
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,1470,76,5.170068027
2000,WALK,,,
2000,WALK,,,
2000,WALK,1470,72,4.897959184
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,2572,173,6.726283048
2000,ATHOME,1743,32,1.835915089
2000,ATHOME,1151,24,2.085143354
2000,ATHOME,1489,77,5.171255876
2000,ATHOME,769,9,1.170351105
2000,ATHOME,1875,105,5.6
2000,ATHOME,1468,26,1.771117166
2000,ATHOME,2645,105,3.969754253
2000,ATHOME,1629,99,6.077348066
2000,BICYCLE,2572,0,0
2000,BICYCLE,1743,52,2.98336202
2000,BICYCLE,1151,17,1.476976542
2000,BICYCLE,1489,67,4.499664204
2000,BICYCLE,769,0,0
2000,BICYCLE,1875,24,1.28
2000,BICYCLE,1468,4,0.272479564
2000,BICYCLE,2645,49,1.852551985
2000,BICYCLE,1629,0,0
2000,CAR,2572,1995,77.56609642
2000,CAR,1743,1082,62.07687894
2000,CAR,1151,870,75.58644657
2000,CAR,1489,1009,67.76359973
2000,CAR,769,477,62.02860858
2000,CAR,1875,1464,78.08
2000,CAR,1468,1173,79.90463215
2000,CAR,2645,1802,68.12854442
2000,CAR,1629,1259,77.28667894
2000,CARPOOL,2572,343,13.33592535
2000,CARPOOL,1743,341,19.56397017
2000,CARPOOL,1151,174,15.11728931
2000,CARPOOL,1489,98,6.581598388
2000,CARPOOL,769,199,25.87776333
2000,CARPOOL,1875,135,7.2
2000,CARPOOL,1468,164,11.17166213
2000,CARPOOL,2645,538,20.34026465
2000,CARPOOL,1629,206,12.64579497
2000,CARTOTAL,2572,2338,90.90202177
2000,CARTOTAL,1743,1423,81.64084911
2000,CARTOTAL,1151,1044,90.70373588
2000,CARTOTAL,1489,1107,74.34519812
2000,CARTOTAL,769,676,87.90637191
2000,CARTOTAL,1875,1599,85.28
2000,CARTOTAL,1468,1337,91.07629428
2000,CARTOTAL,2645,2340,88.46880907
2000,CARTOTAL,1629,1465,89.93247391
2000,PUBLICTR,2572,6,0.233281493
2000,PUBLICTR,1743,134,7.687894435
2000,PUBLICTR,1151,21,1.824500434
2000,PUBLICTR,1489,136,9.133646743
2000,PUBLICTR,769,53,6.89206762
2000,PUBLICTR,1875,106,5.653333333
2000,PUBLICTR,1468,27,1.839237057
2000,PUBLICTR,2645,62,2.344045369
2000,PUBLICTR,1629,4,0.245549417
2000,WALK,2572,42,1.632970451
2000,WALK,1743,44,2.524383247
2000,WALK,1151,45,3.909643788
2000,WALK,1489,73,4.902619208
2000,WALK,769,25,3.250975293
2000,WALK,1875,35,1.866666667
2000,WALK,1468,45,3.065395095
2000,WALK,2645,57,2.155009452
2000,WALK,1629,29,1.780233272
2000,ATHOME,,,
2000,ATHOME,1461,13,0.889801506
2000,ATHOME,2201,68,3.089504771
2000,ATHOME,1478,93,6.292286874
2000,BICYCLE,,,
2000,BICYCLE,1461,43,2.943189596
2000,BICYCLE,2201,35,1.590186279
2000,BICYCLE,1478,0,0
2000,CAR,,,
2000,CAR,1461,1091,74.67488022
2000,CAR,2201,1520,69.0595184
2000,CAR,1478,1260,85.25033829
2000,CARPOOL,,,
2000,CARPOOL,1461,253,17.31690623
2000,CARPOOL,2201,386,17.53748296
2000,CARPOOL,1478,100,6.765899865
2000,CARTOTAL,,,
2000,CARTOTAL,1461,1344,91.99178645
2000,CARTOTAL,2201,1906,86.59700136
2000,CARTOTAL,1478,1360,92.01623816
2000,PUBLICTR,,,
2000,PUBLICTR,1461,36,2.464065708
2000,PUBLICTR,2201,39,1.771921854
2000,PUBLICTR,1478,9,0.608930988
2000,WALK,,,
2000,WALK,1461,7,0.479123888
2000,WALK,2201,146,6.633348478
2000,WALK,1478,16,1.082543978
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,1835,39,2.125340599
2000,ATHOME,2261,38,1.680672269
2000,ATHOME,2701,145,5.368382081
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,1835,0,0
2000,BICYCLE,2261,32,1.415302963
2000,BICYCLE,2701,15,0.55534987
2000,CAR,,,
2000,CAR,,,
2000,CAR,1835,1494,81.41689373
2000,CAR,2261,1838,81.29146395
2000,CAR,2701,2174,80.48870789
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,1835,302,16.45776567
2000,CARPOOL,2261,264,11.67624945
2000,CARPOOL,2701,270,9.996297668
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,1835,1796,97.8746594
2000,CARTOTAL,2261,2102,92.9677134
2000,CARTOTAL,2701,2444,90.48500555
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,1835,0,0
2000,PUBLICTR,2261,52,2.299867315
2000,PUBLICTR,2701,23,0.851536468
2000,WALK,,,
2000,WALK,,,
2000,WALK,1835,0,0
2000,WALK,2261,28,1.238390093
2000,WALK,2701,27,0.999629767
2000,ATHOME,1578,66,4.182509506
2000,BICYCLE,1578,6,0.380228137
2000,CAR,1578,1371,86.88212928
2000,CARPOOL,1578,117,7.414448669
2000,CARTOTAL,1578,1488,94.29657795
2000,PUBLICTR,1578,0,0
2000,WALK,1578,0,0
2000,ATHOME,1537,20,1.301236174
2000,BICYCLE,1537,0,0
2000,CAR,1537,1087,70.72218608
2000,CARPOOL,1537,347,22.57644763
2000,CARTOTAL,1537,1434,93.2986337
2000,PUBLICTR,1537,64,4.163955758
2000,WALK,1537,0,0
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,2358,172,7.294317218
2000,ATHOME,711,19,2.672292546
2000,ATHOME,626,47,7.50798722
2000,ATHOME,1449,22,1.518288475
2000,ATHOME,2749,86,3.128410331
2000,ATHOME,2695,99,3.673469388
2000,ATHOME,2133,64,3.000468823
2000,ATHOME,2097,41,1.955174058
2000,ATHOME,1339,267,19.94025392
2000,ATHOME,2205,29,1.315192744
2000,BICYCLE,2358,5,0.212044105
2000,BICYCLE,711,28,3.938115331
2000,BICYCLE,626,7,1.118210863
2000,BICYCLE,1449,8,0.5521049
2000,BICYCLE,2749,54,1.964350673
2000,BICYCLE,2695,81,3.005565863
2000,BICYCLE,2133,7,0.328176278
2000,BICYCLE,2097,8,0.381497377
2000,BICYCLE,1339,0,0
2000,BICYCLE,2205,21,0.952380952
2000,CAR,2358,1745,74.00339271
2000,CAR,711,498,70.04219409
2000,CAR,626,288,46.00638978
2000,CAR,1449,1093,75.43133195
2000,CAR,2749,2329,84.72171699
2000,CAR,2695,2022,75.02782931
2000,CAR,2133,1591,74.58977965
2000,CAR,2097,1588,75.72722938
2000,CAR,1339,938,70.05227782
2000,CAR,2205,1568,71.11111111
2000,CARPOOL,2358,321,13.61323155
2000,CARPOOL,711,105,14.76793249
2000,CARPOOL,626,223,35.62300319
2000,CARPOOL,1449,212,14.63077985
2000,CARPOOL,2749,249,9.057839214
2000,CARPOOL,2695,181,6.716141002
2000,CARPOOL,2133,301,14.11157993
2000,CARPOOL,2097,388,18.50262279
2000,CARPOOL,1339,72,5.377147125
2000,CARPOOL,2205,480,21.76870748
2000,CARTOTAL,2358,2066,87.61662426
2000,CARTOTAL,711,603,84.81012658
2000,CARTOTAL,626,511,81.62939297
2000,CARTOTAL,1449,1305,90.0621118
2000,CARTOTAL,2749,2578,93.7795562
2000,CARTOTAL,2695,2203,81.74397032
2000,CARTOTAL,2133,1892,88.70135959
2000,CARTOTAL,2097,1976,94.22985217
2000,CARTOTAL,1339,1010,75.42942494
2000,CARTOTAL,2205,2048,92.87981859
2000,PUBLICTR,2358,7,0.296861747
2000,PUBLICTR,711,0,0
2000,PUBLICTR,626,32,5.111821086
2000,PUBLICTR,1449,19,1.311249137
2000,PUBLICTR,2749,0,0
2000,PUBLICTR,2695,173,6.419294991
2000,PUBLICTR,2133,134,6.282231599
2000,PUBLICTR,2097,8,0.381497377
2000,PUBLICTR,1339,5,0.373412995
2000,PUBLICTR,2205,40,1.814058957
2000,WALK,2358,66,2.798982188
2000,WALK,711,27,3.797468354
2000,WALK,626,29,4.632587859
2000,WALK,1449,77,5.314009662
2000,WALK,2749,16,0.582029829
2000,WALK,2695,139,5.157699443
2000,WALK,2133,10,0.468823254
2000,WALK,2097,15,0.715307582
2000,WALK,1339,29,2.16579537
2000,WALK,2205,67,3.038548753
2000,ATHOME,,,
2000,ATHOME,736,16,2.173913043
2000,ATHOME,2853,49,1.717490361
2000,ATHOME,1856,67,3.609913793
2000,BICYCLE,,,
2000,BICYCLE,736,0,0
2000,BICYCLE,2853,0,0
2000,BICYCLE,1856,13,0.700431034
2000,CAR,,,
2000,CAR,736,636,86.41304348
2000,CAR,2853,2402,84.19207851
2000,CAR,1856,1422,76.61637931
2000,CARPOOL,,,
2000,CARPOOL,736,84,11.41304348
2000,CARPOOL,2853,279,9.779179811
2000,CARPOOL,1856,256,13.79310345
2000,CARTOTAL,,,
2000,CARTOTAL,736,720,97.82608696
2000,CARTOTAL,2853,2681,93.97125832
2000,CARTOTAL,1856,1678,90.40948276
2000,PUBLICTR,,,
2000,PUBLICTR,736,0,0
2000,PUBLICTR,2853,48,1.682439537
2000,PUBLICTR,1856,30,1.61637931
2000,WALK,,,
2000,WALK,736,0,0
2000,WALK,2853,60,2.103049422
2000,WALK,1856,63,3.394396552
2000,ATHOME,766,22,2.872062663
2000,ATHOME,2004,65,3.243512974
2000,ATHOME,3399,137,4.030597234
2000,BICYCLE,766,19,2.480417755
2000,BICYCLE,2004,36,1.796407186
2000,BICYCLE,3399,11,0.323624595
2000,CAR,766,441,57.57180157
2000,CAR,2004,1451,72.40518962
2000,CAR,3399,2770,81.49455722
2000,CARPOOL,766,266,34.72584856
2000,CARPOOL,2004,344,17.16566866
2000,CARPOOL,3399,325,9.561635775
2000,CARTOTAL,766,707,92.29765013
2000,CARTOTAL,2004,1795,89.57085828
2000,CARTOTAL,3399,3095,91.056193
2000,PUBLICTR,766,0,0
2000,PUBLICTR,2004,0,0
2000,PUBLICTR,3399,19,0.558987938
2000,WALK,766,18,2.349869452
2000,WALK,2004,67,3.343313373
2000,WALK,3399,122,3.589290968
2000,ATHOME,,,
2000,ATHOME,983,17,1.729399797
2000,ATHOME,2498,62,2.481985588
2000,ATHOME,2281,82,3.594914511
2000,BICYCLE,,,
2000,BICYCLE,983,16,1.627670397
2000,BICYCLE,2498,18,0.720576461
2000,BICYCLE,2281,18,0.789127576
2000,CAR,,,
2000,CAR,983,500,50.8646999
2000,CAR,2498,1926,77.10168135
2000,CAR,2281,1822,79.87724682
2000,CARPOOL,,,
2000,CARPOOL,983,429,43.64191251
2000,CARPOOL,2498,264,10.56845476
2000,CARPOOL,2281,199,8.724243753
2000,CARTOTAL,,,
2000,CARTOTAL,983,929,94.50661241
2000,CARTOTAL,2498,2190,87.67013611
2000,CARTOTAL,2281,2021,88.60149057
2000,PUBLICTR,,,
2000,PUBLICTR,983,0,0
2000,PUBLICTR,2498,27,1.080864692
2000,PUBLICTR,2281,65,2.849627356
2000,WALK,,,
2000,WALK,983,8,0.813835198
2000,WALK,2498,190,7.606084868
2000,WALK,2281,95,4.164839982
2000,ATHOME,,,
2000,ATHOME,2114,48,2.270577105
2000,BICYCLE,,,
2000,BICYCLE,2114,2,0.094607379
2000,CAR,,,
2000,CAR,2114,1683,79.61210974
2000,CARPOOL,,,
2000,CARPOOL,2114,238,11.25827815
2000,CARTOTAL,,,
2000,CARTOTAL,2114,1921,90.87038789
2000,PUBLICTR,,,
2000,PUBLICTR,2114,33,1.56102176
2000,WALK,,,
2000,WALK,2114,89,4.210028382
2000,ATHOME,3254,83,2.550706822
2000,BICYCLE,3254,29,0.891210817
2000,CAR,3254,2645,81.28457283
2000,CARPOOL,3254,350,10.75599262
2000,CARTOTAL,3254,2995,92.04056546
2000,PUBLICTR,3254,58,1.782421635
2000,WALK,3254,54,1.659496005
2000,ATHOME,1994,69,3.460381143
2000,ATHOME,2575,129,5.009708738
2000,BICYCLE,1994,0,0
2000,BICYCLE,2575,12,0.466019417
2000,CAR,1994,1676,84.05215647
