2000,CARTOTAL,2119,1776,83.8131194
2000,CARTOTAL,2303,368,15.97915762
2000,CARTOTAL,3337,3013,90.29068025
2000,CARTOTAL,1667,1541,92.4415117
2000,PUBLICTR,2119,49,2.312411515
2000,PUBLICTR,2303,887,38.51498046
2000,PUBLICTR,3337,0,0
2000,PUBLICTR,1667,6,0.359928014
2000,WALK,2119,142,6.701274186
2000,WALK,2303,979,42.50976987
2000,WALK,3337,62,1.857956248
2000,WALK,1667,32,1.919616077
2000,ATHOME,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,WALK,,,
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,1011,33,3.264094955
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,1011,0,0
2000,CAR,,,
2000,CAR,,,
2000,CAR,1011,623,61.62215628
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,1011,206,20.37586548
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,1011,829,81.99802176
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,1011,93,9.198813056
2000,WALK,,,
2000,WALK,,,
2000,WALK,1011,51,5.044510386
2000,ATHOME,1050,12,1.142857143
2000,BICYCLE,1050,0,0
2000,CAR,1050,767,73.04761905
2000,CARPOOL,1050,218,20.76190476
2000,CARTOTAL,1050,985,93.80952381
2000,PUBLICTR,1050,40,3.80952381
2000,WALK,1050,6,0.571428571
2000,ATHOME,1914,76,3.970741902
2000,ATHOME,966,101,10.45548654
2000,ATHOME,2061,144,6.986899563
2000,BICYCLE,1914,0,0
2000,BICYCLE,966,11,1.138716356
2000,BICYCLE,2061,81,3.930131004
2000,CAR,1914,1215,63.47962382
2000,CAR,966,765,79.19254658
2000,CAR,2061,251,12.1785541
2000,CARPOOL,1914,340,17.76384535
2000,CARPOOL,966,32,3.3126294
2000,CARPOOL,2061,49,2.377486657
2000,CARTOTAL,1914,1555,81.24346917
2000,CARTOTAL,966,797,82.50517598
2000,CARTOTAL,2061,300,14.55604076
2000,PUBLICTR,1914,94,4.911180773
2000,PUBLICTR,966,17,1.759834369
2000,PUBLICTR,2061,442,21.44590005
2000,WALK,1914,160,8.359456635
2000,WALK,966,34,3.519668737
2000,WALK,2061,1061,51.47986414
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,705,0,0
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,705,14,1.985815603
2000,CAR,,,
2000,CAR,,,
2000,CAR,705,533,75.60283688
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,705,109,15.46099291
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,705,642,91.06382979
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,705,31,4.397163121
2000,WALK,,,
2000,WALK,,,
2000,WALK,705,6,0.85106383
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,1257,20,1.591089897
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,1257,3,0.238663484
2000,CAR,,,
2000,CAR,,,
2000,CAR,1257,940,74.78122514
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,1257,197,15.67223548
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,1257,1137,90.45346062
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,1257,59,4.693715195
2000,WALK,,,
2000,WALK,,,
2000,WALK,1257,16,1.272871917
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,ATHOME,2324,45,1.936316695
2000,ATHOME,1510,99,6.556291391
2000,ATHOME,1036,47,4.536679537
2000,ATHOME,2921,159,5.443341321
2000,ATHOME,1972,23,1.1663286
2000,BICYCLE,,,
2000,BICYCLE,2324,0,0
2000,BICYCLE,1510,26,1.721854305
2000,BICYCLE,1036,10,0.965250965
2000,BICYCLE,2921,19,0.65046217
2000,BICYCLE,1972,0,0
2000,CAR,,,
2000,CAR,2324,1510,64.97418244
2000,CAR,1510,1165,77.15231788
2000,CAR,1036,730,70.46332046
2000,CAR,2921,2008,68.74358097
2000,CAR,1972,1668,84.5841785
2000,CARPOOL,,,
2000,CARPOOL,2324,601,25.8605852
2000,CARPOOL,1510,142,9.40397351
2000,CARPOOL,1036,221,21.33204633
2000,CARPOOL,2921,561,19.20575145
2000,CARPOOL,1972,200,10.14198783
2000,CARTOTAL,,,
2000,CARTOTAL,2324,2111,90.83476764
2000,CARTOTAL,1510,1307,86.55629139
2000,CARTOTAL,1036,951,91.7953668
2000,CARTOTAL,2921,2569,87.94933242
2000,CARTOTAL,1972,1868,94.72616633
2000,PUBLICTR,,,
2000,PUBLICTR,2324,67,2.882960413
2000,PUBLICTR,1510,11,0.728476821
2000,PUBLICTR,1036,13,1.254826255
2000,PUBLICTR,2921,54,1.848681958
2000,PUBLICTR,1972,4,0.202839757
2000,WALK,,,
2000,WALK,2324,57,2.452667814
2000,WALK,1510,67,4.437086093
2000,WALK,1036,15,1.447876448
2000,WALK,2921,76,2.601848682
2000,WALK,1972,51,2.586206897
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,ATHOME,265,6,2.264150943
2000,ATHOME,885,44,4.971751412
2000,BICYCLE,,,
2000,BICYCLE,265,0,0
2000,BICYCLE,885,0,0
2000,CAR,,,
2000,CAR,265,217,81.88679245
2000,CAR,885,733,82.82485876
2000,CARPOOL,,,
2000,CARPOOL,265,23,8.679245283
2000,CARPOOL,885,97,10.96045198
2000,CARTOTAL,,,
2000,CARTOTAL,265,240,90.56603774
2000,CARTOTAL,885,830,93.78531073
2000,PUBLICTR,,,
2000,PUBLICTR,265,0,0
2000,PUBLICTR,885,0,0
2000,WALK,,,
2000,WALK,265,19,7.169811321
2000,WALK,885,0,0
2000,ATHOME,,,
2000,ATHOME,484,11,2.272727273
2000,ATHOME,1118,103,9.212880143
2000,ATHOME,595,21,3.529411765
2000,ATHOME,2192,237,10.8120438
2000,ATHOME,1861,95,5.104782375
2000,BICYCLE,,,
2000,BICYCLE,484,0,0
2000,BICYCLE,1118,29,2.59391771
2000,BICYCLE,595,0,0
2000,BICYCLE,2192,26,1.186131387
2000,BICYCLE,1861,0,0
2000,CAR,,,
2000,CAR,484,237,48.96694215
2000,CAR,1118,838,74.95527728
2000,CAR,595,454,76.30252101
2000,CAR,2192,1614,73.63138686
2000,CAR,1861,1383,74.31488447
2000,CARPOOL,,,
2000,CARPOOL,484,179,36.98347107
2000,CARPOOL,1118,62,5.545617174
2000,CARPOOL,595,71,11.93277311
2000,CARPOOL,2192,262,11.95255474
2000,CARPOOL,1861,322,17.30252552
2000,CARTOTAL,,,
2000,CARTOTAL,484,416,85.95041322
2000,CARTOTAL,1118,900,80.50089445
2000,CARTOTAL,595,525,88.23529412
2000,CARTOTAL,2192,1876,85.58394161
2000,CARTOTAL,1861,1705,91.61740999
2000,PUBLICTR,,,
2000,PUBLICTR,484,13,2.685950413
2000,PUBLICTR,1118,19,1.699463327
2000,PUBLICTR,595,13,2.18487395
2000,PUBLICTR,2192,0,0
2000,PUBLICTR,1861,9,0.483610962
2000,WALK,,,
2000,WALK,484,8,1.652892562
2000,WALK,1118,56,5.008944544
2000,WALK,595,28,4.705882353
2000,WALK,2192,41,1.870437956
2000,WALK,1861,25,1.343363783
2000,ATHOME,1390,90,6.474820144
2000,ATHOME,1596,17,1.065162907
2000,BICYCLE,1390,0,0
2000,BICYCLE,1596,0,0
2000,CAR,1390,933,67.12230216
2000,CAR,1596,1423,89.160401
2000,CARPOOL,1390,241,17.3381295
2000,CARPOOL,1596,143,8.959899749
2000,CARTOTAL,1390,1174,84.46043165
2000,CARTOTAL,1596,1566,98.12030075
2000,PUBLICTR,1390,64,4.604316547
2000,PUBLICTR,1596,0,0
2000,WALK,1390,53,3.81294964
2000,WALK,1596,13,0.814536341
2000,ATHOME,,,
2000,ATHOME,1332,36,2.702702703
2000,BICYCLE,,,
2000,BICYCLE,1332,0,0
2000,CAR,,,
2000,CAR,1332,1055,79.2042042
2000,CARPOOL,,,
2000,CARPOOL,1332,135,10.13513514
2000,CARTOTAL,,,
2000,CARTOTAL,1332,1190,89.33933934
2000,PUBLICTR,,,
2000,PUBLICTR,1332,91,6.831831832
2000,WALK,,,
2000,WALK,1332,15,1.126126126
2000,ATHOME,,,
2000,ATHOME,258,53,20.54263566
2000,ATHOME,1556,68,4.370179949
2000,BICYCLE,,,
2000,BICYCLE,258,0,0
2000,BICYCLE,1556,0,0
2000,CAR,,,
2000,CAR,258,147,56.97674419
2000,CAR,1556,1264,81.23393316
2000,CARPOOL,,,
2000,CARPOOL,258,17,6.589147287
2000,CARPOOL,1556,185,11.88946015
2000,CARTOTAL,,,
2000,CARTOTAL,258,164,63.56589147
2000,CARTOTAL,1556,1449,93.12339332
2000,PUBLICTR,,,
2000,PUBLICTR,258,0,0
2000,PUBLICTR,1556,4,0.257069409
2000,WALK,,,
2000,WALK,258,41,15.89147287
2000,WALK,1556,6,0.385604113
2000,ATHOME,,,
2000,ATHOME,1070,65,6.074766355
2000,ATHOME,1367,27,1.975128018
2000,ATHOME,2186,80,3.659652333
2000,BICYCLE,,,
2000,BICYCLE,1070,24,2.242990654
2000,BICYCLE,1367,0,0
2000,BICYCLE,2186,0,0
2000,CAR,,,
2000,CAR,1070,751,70.18691589
2000,CAR,1367,1053,77.02999268
2000,CAR,2186,1568,71.72918573
2000,CARPOOL,,,
2000,CARPOOL,1070,121,11.30841121
2000,CARPOOL,1367,182,13.3138259
2000,CARPOOL,2186,395,18.06953339
2000,CARTOTAL,,,
2000,CARTOTAL,1070,872,81.4953271
2000,CARTOTAL,1367,1235,90.34381858
2000,CARTOTAL,2186,1963,89.79871912
2000,PUBLICTR,,,
2000,PUBLICTR,1070,22,2.056074766
2000,PUBLICTR,1367,72,5.267008047
2000,PUBLICTR,2186,9,0.411710887
2000,WALK,,,
2000,WALK,1070,82,7.663551402
2000,WALK,1367,12,0.877834674
2000,WALK,2186,39,1.784080512
2000,ATHOME,,,
2000,ATHOME,1581,98,6.198608476
2000,ATHOME,2154,50,2.321262767
2000,ATHOME,2944,133,4.517663043
2000,BICYCLE,,,
2000,BICYCLE,1581,30,1.897533207
2000,BICYCLE,2154,37,1.717734448
2000,BICYCLE,2944,0,0
2000,CAR,,,
2000,CAR,1581,1278,80.83491461
2000,CAR,2154,1591,73.86258124
2000,CAR,2944,2403,81.6236413
2000,CARPOOL,,,
2000,CARPOOL,1581,114,7.210626186
2000,CARPOOL,2154,299,13.88115135
2000,CARPOOL,2944,309,10.49592391
2000,CARTOTAL,,,
2000,CARTOTAL,1581,1392,88.0455408
2000,CARTOTAL,2154,1890,87.74373259
2000,CARTOTAL,2944,2712,92.11956522
2000,PUBLICTR,,,
2000,PUBLICTR,1581,23,1.454775459
2000,PUBLICTR,2154,119,5.524605385
2000,PUBLICTR,2944,14,0.475543478
2000,WALK,,,
2000,WALK,1581,38,2.403542062
2000,WALK,2154,38,1.764159703
2000,WALK,2944,46,1.5625
2000,ATHOME,,,
2000,ATHOME,640,18,2.8125
2000,BICYCLE,,,
2000,BICYCLE,640,0,0
2000,CAR,,,
2000,CAR,640,527,82.34375
2000,CARPOOL,,,
2000,CARPOOL,640,75,11.71875
2000,CARTOTAL,,,
2000,CARTOTAL,640,602,94.0625
2000,PUBLICTR,,,
2000,PUBLICTR,640,0,0
2000,WALK,,,
2000,WALK,640,20,3.125
2000,ATHOME,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,WALK,,,
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,2546,113,4.438334643
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,2546,27,1.060487038
2000,CAR,,,
2000,CAR,,,
2000,CAR,,,
2000,CAR,2546,1895,74.43047918
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,2546,479,18.81382561
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,2546,2374,93.24430479
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,2546,0,0
2000,WALK,,,
2000,WALK,,,
2000,WALK,,,
2000,WALK,2546,10,0.392772977
2000,ATHOME,2015,34,1.687344913
2000,BICYCLE,2015,7,0.347394541
2000,CAR,2015,1614,80.09925558
2000,CARPOOL,2015,293,14.54094293
2000,CARTOTAL,2015,1907,94.64019851
2000,PUBLICTR,2015,16,0.794044665
2000,WALK,2015,51,2.53101737
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,2354,16,0.679694138
2000,ATHOME,1820,72,3.956043956
2000,ATHOME,3654,226,6.185002737
2000,BICYCLE,2354,8,0.339847069
2000,BICYCLE,1820,9,0.494505495
2000,BICYCLE,3654,13,0.355774494
2000,CAR,2354,191,8.113848768
2000,CAR,1820,1180,64.83516484
2000,CAR,3654,2831,77.47673782
2000,CARPOOL,2354,123,5.225148683
2000,CARPOOL,1820,333,18.2967033
2000,CARPOOL,3654,473,12.94471812
2000,CARTOTAL,2354,314,13.33899745
2000,CARTOTAL,1820,1513,83.13186813
2000,CARTOTAL,3654,3304,90.42145594
2000,PUBLICTR,2354,164,6.966864911
2000,PUBLICTR,1820,169,9.285714286
2000,PUBLICTR,3654,28,0.766283525
2000,WALK,2354,1831,77.78249788
2000,WALK,1820,48,2.637362637
2000,WALK,3654,58,1.587301587
2000,ATHOME,,,
2000,ATHOME,1771,120,6.775832863
2000,BICYCLE,,,
2000,BICYCLE,1771,2,0.112930548
2000,CAR,,,
2000,CAR,1771,1341,75.71993224
2000,CARPOOL,,,
2000,CARPOOL,1771,232,13.09994353
2000,CARTOTAL,,,
2000,CARTOTAL,1771,1573,88.81987578
2000,PUBLICTR,,,
2000,PUBLICTR,1771,3,0.169395822
2000,WALK,,,
2000,WALK,1771,63,3.557312253
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,ATHOME,2042,61,2.987267385
2000,ATHOME,1895,84,4.432717678
2000,ATHOME,2437,178,7.304062372
2000,BICYCLE,,,
2000,BICYCLE,2042,19,0.930460333
2000,BICYCLE,1895,53,2.796833773
2000,BICYCLE,2437,47,1.928600739
2000,CAR,,,
2000,CAR,2042,1316,64.44662096
2000,CAR,1895,1273,67.176781
2000,CAR,2437,1217,49.93844891
2000,CARPOOL,,,
2000,CARPOOL,2042,223,10.92066601
2000,CARPOOL,1895,288,15.19788918
2000,CARPOOL,2437,150,6.15510874
2000,CARTOTAL,,,
2000,CARTOTAL,2042,1539,75.36728697
2000,CARTOTAL,1895,1561,82.37467018
2000,CARTOTAL,2437,1367,56.09355765
2000,PUBLICTR,,,
2000,PUBLICTR,2042,37,1.81194907
2000,PUBLICTR,1895,153,8.073878628
2000,PUBLICTR,2437,760,31.18588428
2000,WALK,,,
2000,WALK,2042,347,16.99314398
2000,WALK,1895,44,2.321899736
2000,WALK,2437,54,2.215839146
2000,ATHOME,1698,111,6.537102473
2000,BICYCLE,1698,14,0.824499411
2000,CAR,1698,1241,73.08598351
2000,CARPOOL,1698,219,12.8975265
2000,CARTOTAL,1698,1460,85.98351001
2000,PUBLICTR,1698,0,0
2000,WALK,1698,107,6.301531213
2000,ATHOME,2771,133,4.799711296
2000,ATHOME,1167,61,5.227077978
2000,BICYCLE,2771,22,0.793937207
2000,BICYCLE,1167,8,0.685518423
2000,CAR,2771,2095,75.60447492
2000,CAR,1167,818,70.09425878
2000,CARPOOL,2771,448,16.16744857
2000,CARPOOL,1167,196,16.79520137
2000,CARTOTAL,2771,2543,91.77192349
2000,CARTOTAL,1167,1014,86.88946015
2000,PUBLICTR,2771,9,0.324792494
2000,PUBLICTR,1167,0,0
2000,WALK,2771,32,1.154817755
2000,WALK,1167,84,7.197943445
2000,ATHOME,3441,171,4.969485615
2000,BICYCLE,3441,8,0.232490555
2000,CAR,3441,2779,80.76140657
2000,CARPOOL,3441,406,11.79889567
2000,CARTOTAL,3441,3185,92.56030224
2000,PUBLICTR,3441,0,0
2000,WALK,3441,50,1.453065969
2000,ATHOME,2479,191,7.704719645
2000,ATHOME,1591,57,3.58265242
2000,ATHOME,2953,231,7.822553336
2000,ATHOME,107,4,3.738317757
2000,BICYCLE,2479,0,0
2000,BICYCLE,1591,0,0
2000,BICYCLE,2953,17,0.575685743
2000,BICYCLE,107,0,0
2000,CAR,2479,1970,79.46752723
2000,CAR,1591,1264,79.44688875
2000,CAR,2953,1419,48.05282763
2000,CAR,107,90,84.11214953
2000,CARPOOL,2479,232,9.358612344
2000,CARPOOL,1591,184,11.56505343
2000,CARPOOL,2953,287,9.718929902
2000,CARPOOL,107,9,8.411214953
2000,CARTOTAL,2479,2202,88.82613957
2000,CARTOTAL,1591,1448,91.01194217
2000,CARTOTAL,2953,1706,57.77175753
2000,CARTOTAL,107,99,92.52336449
2000,PUBLICTR,2479,34,1.371520775
2000,PUBLICTR,1591,41,2.5769956
2000,PUBLICTR,2953,765,25.90585845
2000,PUBLICTR,107,0,0
2000,WALK,2479,33,1.331181928
2000,WALK,1591,31,1.948460088
2000,WALK,2953,201,6.806637318
2000,WALK,107,4,3.738317757
2000,ATHOME,,,
2000,ATHOME,1195,57,4.769874477
2000,BICYCLE,,,
2000,BICYCLE,1195,7,0.585774059
2000,CAR,,,
2000,CAR,1195,920,76.9874477
2000,CARPOOL,,,
2000,CARPOOL,1195,170,14.22594142
2000,CARTOTAL,,,
2000,CARTOTAL,1195,1090,91.21338912
2000,PUBLICTR,,,
2000,PUBLICTR,1195,9,0.753138075
2000,WALK,,,
2000,WALK,1195,26,2.175732218
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,ATHOME,1925,93,4.831168831
2000,ATHOME,1985,80,4.0302267
2000,ATHOME,2991,171,5.717151454
2000,BICYCLE,,,
2000,BICYCLE,1925,72,3.74025974
2000,BICYCLE,1985,0,0
2000,BICYCLE,2991,38,1.270478101
2000,CAR,,,
2000,CAR,1925,1300,67.53246753
2000,CAR,1985,1405,70.78085642
2000,CAR,2991,1217,40.68873287
2000,CARPOOL,,,
2000,CARPOOL,1925,198,10.28571429
2000,CARPOOL,1985,322,16.22166247
2000,CARPOOL,2991,314,10.49816115
2000,CARTOTAL,,,
2000,CARTOTAL,1925,1498,77.81818182
2000,CARTOTAL,1985,1727,87.00251889
2000,CARTOTAL,2991,1531,51.18689402
2000,PUBLICTR,,,
2000,PUBLICTR,1925,59,3.064935065
2000,PUBLICTR,1985,93,4.685138539
2000,PUBLICTR,2991,996,33.2998997
2000,WALK,,,
2000,WALK,1925,182,9.454545455
2000,WALK,1985,78,3.929471033
2000,WALK,2991,227,7.589434972
2000,ATHOME,617,13,2.106969206
2000,BICYCLE,617,12,1.944894652
2000,CAR,617,424,68.71961102
2000,CARPOOL,617,162,26.2560778
2000,CARTOTAL,617,586,94.97568882
2000,PUBLICTR,617,0,0
2000,WALK,617,0,0
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,ATHOME,2445,25,1.022494888
2000,BICYCLE,,,
2000,BICYCLE,2445,7,0.286298569
2000,CAR,,,
2000,CAR,2445,1697,69.40695297
2000,CARPOOL,,,
2000,CARPOOL,2445,462,18.89570552
2000,CARTOTAL,,,
2000,CARTOTAL,2445,2159,88.30265849
2000,PUBLICTR,,,
2000,PUBLICTR,2445,157,6.421267894
2000,WALK,,,
2000,WALK,2445,60,2.45398773
2000,ATHOME,860,10,1.162790698
2000,BICYCLE,860,13,1.511627907
2000,CAR,860,574,66.74418605
2000,CARPOOL,860,184,21.39534884
2000,CARTOTAL,860,758,88.13953488
2000,PUBLICTR,860,33,3.837209302
2000,WALK,860,39,4.534883721
2000,ATHOME,2180,51,2.339449541
2000,BICYCLE,2180,0,0
2000,CAR,2180,1487,68.21100917
2000,CARPOOL,2180,389,17.8440367
2000,CARTOTAL,2180,1876,86.05504587
2000,PUBLICTR,2180,175,8.027522936
2000,WALK,2180,48,2.201834862
2000,ATHOME,1857,161,8.669897684
2000,ATHOME,2769,285,10.29252438
2000,BICYCLE,1857,14,0.753904146
2000,BICYCLE,2769,13,0.469483568
2000,CAR,1857,1496,80.56004308
2000,CAR,2769,1341,48.42903575
2000,CARPOOL,1857,138,7.431340872
2000,CARPOOL,2769,263,9.498013723
2000,CARTOTAL,1857,1634,87.99138395
2000,CARTOTAL,2769,1604,57.92704948
2000,PUBLICTR,1857,10,0.538502962
2000,PUBLICTR,2769,576,20.80173348
2000,WALK,1857,26,1.400107701
2000,WALK,2769,202,7.295052365
2000,ATHOME,2238,29,1.295799821
2000,BICYCLE,2238,0,0
2000,CAR,2238,1428,63.80697051
2000,CARPOOL,2238,490,21.8945487
2000,CARTOTAL,2238,1918,85.70151921
2000,PUBLICTR,2238,175,7.81948168
2000,WALK,2238,109,4.870420018
2000,ATHOME,1339,20,1.493651979
2000,BICYCLE,1339,0,0
2000,CAR,1339,821,61.31441374
2000,CARPOOL,1339,269,20.08961912
2000,CARTOTAL,1339,1090,81.40403286
2000,PUBLICTR,1339,134,10.00746826
2000,WALK,1339,41,3.061986557
2000,ATHOME,636,9,1.41509434
2000,BICYCLE,636,0,0
2000,CAR,636,352,55.34591195
2000,CARPOOL,636,209,32.86163522
2000,CARTOTAL,636,561,88.20754717
2000,PUBLICTR,636,61,9.591194969
2000,WALK,636,5,0.786163522
2000,ATHOME,2035,120,5.896805897
2000,BICYCLE,2035,8,0.393120393
2000,CAR,2035,1358,66.73218673
2000,CARPOOL,2035,258,12.67813268
2000,CARTOTAL,2035,1616,79.41031941
2000,PUBLICTR,2035,182,8.943488943
2000,WALK,2035,101,4.963144963
2000,ATHOME,3359,139,4.13813635
2000,ATHOME,2386,194,8.130762783
2000,BICYCLE,3359,139,4.13813635
2000,BICYCLE,2386,9,0.377200335
2000,CAR,3359,2600,77.40398928
2000,CAR,2386,1309,54.86169321
2000,CARPOOL,3359,249,7.412920512
2000,CARPOOL,2386,196,8.21458508
2000,CARTOTAL,3359,2849,84.81690979
2000,CARTOTAL,2386,1505,63.07627829
2000,PUBLICTR,3359,142,4.227448645
2000,PUBLICTR,2386,487,20.41072925
2000,WALK,3359,73,2.173265853
2000,WALK,2386,145,6.077116513
2000,ATHOME,2061,33,1.601164483
2000,BICYCLE,2061,6,0.291120815
2000,CAR,2061,1681,81.56234837
2000,CARPOOL,2061,243,11.79039301
2000,CARTOTAL,2061,1924,93.35274139
2000,PUBLICTR,2061,57,2.765647744
2000,WALK,2061,37,1.795245027
2000,ATHOME,2018,42,2.081268583
2000,BICYCLE,2018,0,0
2000,CAR,2018,1609,79.73240833
2000,CARPOOL,2018,262,12.98315164
2000,CARTOTAL,2018,1871,92.71555996
2000,PUBLICTR,2018,62,3.07234886
2000,WALK,2018,9,0.445986125
2000,ATHOME,1802,31,1.720310766
2000,BICYCLE,1802,0,0
2000,CAR,1802,1273,70.64372919
2000,CARPOOL,1802,316,17.53607103
2000,CARTOTAL,1802,1589,88.17980022
2000,PUBLICTR,1802,122,6.770255272
2000,WALK,1802,33,1.831298557
2000,ATHOME,1848,112,6.060606061
2000,BICYCLE,1848,0,0
2000,CAR,1848,1366,73.91774892
2000,CARPOOL,1848,278,15.04329004
2000,CARTOTAL,1848,1644,88.96103896
2000,PUBLICTR,1848,73,3.95021645
2000,WALK,1848,16,0.865800866
2000,ATHOME,1600,78,4.875
2000,BICYCLE,1600,0,0
2000,CAR,1600,1189,74.3125
2000,CARPOOL,1600,295,18.4375
2000,CARTOTAL,1600,1484,92.75
2000,PUBLICTR,1600,38,2.375
2000,WALK,1600,0,0
2000,ATHOME,1501,26,1.732178548
2000,BICYCLE,1501,0,0
2000,CAR,1501,945,62.95802798
2000,CARPOOL,1501,323,21.51898734
2000,CARTOTAL,1501,1268,84.47701532
2000,PUBLICTR,1501,158,10.52631579
2000,WALK,1501,12,0.799467022
2000,ATHOME,2741,45,1.641736592
2000,BICYCLE,2741,11,0.401313389
2000,CAR,2741,2319,84.60415907
2000,CARPOOL,2741,256,9.339657059
2000,CARTOTAL,2741,2575,93.94381613
2000,PUBLICTR,2741,44,1.605253557
2000,WALK,2741,0,0
2000,ATHOME,951,43,4.521556257
2000,BICYCLE,951,0,0
2000,CAR,951,774,81.38801262
2000,CARPOOL,951,123,12.93375394
2000,CARTOTAL,951,897,94.32176656
2000,PUBLICTR,951,0,0
2000,WALK,951,0,0
2000,ATHOME,3716,132,3.552206674
2000,BICYCLE,3716,0,0
2000,CAR,3716,3240,87.19052745
2000,CARPOOL,3716,292,7.857911733
2000,CARTOTAL,3716,3532,95.04843918
2000,PUBLICTR,3716,27,0.726587729
2000,WALK,3716,8,0.215285253
2000,ATHOME,1243,20,1.609010459
2000,BICYCLE,1243,0,0
2000,CAR,1243,1053,84.71440064
2000,CARPOOL,1243,96,7.723250201
2000,CARTOTAL,1243,1149,92.43765084
2000,PUBLICTR,1243,33,2.654867257
2000,WALK,1243,17,1.36765889
2000,ATHOME,517,8,1.547388781
2000,BICYCLE,517,6,1.160541586
2000,CAR,517,467,90.32882012
2000,CARPOOL,517,36,6.963249516
2000,CARTOTAL,517,503,97.29206963
2000,PUBLICTR,517,0,0
2000,WALK,517,0,0
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
