posted_speed_limit,weather_condition,lighting_condition,first_crash_type,roadway_surface_cond,crash_type,damage
30,CLEAR,DARKNESS/LIGHTED ROAD,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
10,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DAWN,ANGLE,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DUSK,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,HEAD ON,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,PEDESTRIAN,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PEDESTRIAN,UNKNOWN,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,RAIN,DARKNESS/LIGHTED ROAD,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS,ANIMAL,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,SNOW,DARKNESS/LIGHTED ROAD,SIDESWIPE OPPOSITE DIRECTION,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
40,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DAWN,TURNING,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
20,CLEAR,DARKNESS/LIGHTED ROAD,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
0,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,TURNING,WET,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DAYLIGHT,ANGLE,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,RAIN,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DARKNESS/LIGHTED ROAD,TURNING,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,SNOW,DARKNESS/LIGHTED ROAD,FIXED OBJECT,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,>1500
20,SNOW,UNKNOWN,PARKED MOTOR VEHICLE,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DUSK,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,FIXED OBJECT,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DUSK,FIXED OBJECT,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DAWN,SIDESWIPE SAME DIRECTION,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
20,SNOW,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,SNOW OR SLUSH,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE OPPOSITE DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DAYLIGHT,TURNING,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DUSK,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
10,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DAYLIGHT,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,SNOW,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
30,UNKNOWN,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DAYLIGHT,FIXED OBJECT,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,UNKNOWN,UNKNOWN,FIXED OBJECT,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,UNKNOWN,UNKNOWN,REAR END,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,HEAD ON,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,SLEET/HAIL,DAYLIGHT,ANGLE,SNOW OR SLUSH,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PEDESTRIAN,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
20,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
0,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS,FIXED OBJECT,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,FIXED OBJECT,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,TURNING,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
10,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,FIXED OBJECT,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DUSK,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,RAIN,DUSK,TURNING,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
0,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
10,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
40,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DARKNESS/LIGHTED ROAD,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
10,RAIN,UNKNOWN,PARKED MOTOR VEHICLE,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DUSK,PEDESTRIAN,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,FIXED OBJECT,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DAYLIGHT,TURNING,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DUSK,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE OPPOSITE DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PEDELCYCLIST,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS,TURNING,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DARKNESS,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,PEDESTRIAN,UNKNOWN,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,UNKNOWN,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,FIXED OBJECT,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,SNOW,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,SNOW OR SLUSH,INJURY AND / OR TOW DUE TO CRASH,>1500
0,CLEAR,DAYLIGHT,OTHER NONCOLLISION,OTHER,INJURY AND / OR TOW DUE TO CRASH,>1500
30,RAIN,DARKNESS/LIGHTED ROAD,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,HEAD ON,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS,FIXED OBJECT,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,UNKNOWN,DARKNESS/LIGHTED ROAD,REAR END,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DARKNESS/LIGHTED ROAD,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,UNKNOWN,UNKNOWN,SIDESWIPE SAME DIRECTION,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PEDESTRIAN,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
20,CLEAR,DAYLIGHT,TURNING,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS,TURNING,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,RAIN,DARKNESS/LIGHTED ROAD,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,SNOW,UNKNOWN,PARKED MOTOR VEHICLE,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DARKNESS,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DUSK,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
