posted_speed_limit,weather_condition,lighting_condition,first_crash_type,roadway_surface_cond,damage
20,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
35,RAIN,DAYLIGHT,FIXED OBJECT,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
35,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,<=1500
20,RAIN,DAYLIGHT,REAR END,DRY,<=1500
30,RAIN,DAYLIGHT,ANGLE,UNKNOWN,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,<=1500
25,RAIN,DAYLIGHT,OTHER OBJECT,WET,<=1500
30,RAIN,DAYLIGHT,ANGLE,WET,<=1500
15,RAIN,DAYLIGHT,ANGLE,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
20,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,ANGLE,WET,<=1500
35,RAIN,DAYLIGHT,REAR END,WET,<=1500
0,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
40,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,PEDESTRIAN,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
20,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,UNKNOWN,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
25,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,ANGLE,WET,<=1500
30,RAIN,DAYLIGHT,PEDESTRIAN,WET,<=1500
25,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
10,RAIN,DAYLIGHT,ANGLE,WET,<=1500
25,RAIN,DAYLIGHT,ANGLE,WET,<=1500
30,RAIN,DAYLIGHT,PEDESTRIAN,DRY,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,ANGLE,WET,<=1500
35,RAIN,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
5,RAIN,DAYLIGHT,REAR END,WET,<=1500
15,RAIN,DAYLIGHT,REAR END,WET,<=1500
35,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,PEDESTRIAN,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,PEDESTRIAN,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
0,RAIN,DAYLIGHT,ANGLE,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
25,RAIN,DAYLIGHT,PEDESTRIAN,WET,<=1500
25,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,PEDESTRIAN,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,PEDESTRIAN,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
15,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,ANGLE,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
25,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,PEDESTRIAN,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,ANGLE,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
35,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,FIXED OBJECT,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,UNKNOWN,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,ANGLE,WET,<=1500
10,RAIN,DAYLIGHT,REAR END,WET,<=1500
0,RAIN,DAYLIGHT,ANGLE,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,PEDESTRIAN,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,FIXED OBJECT,WET,<=1500
15,RAIN,DAYLIGHT,PEDESTRIAN,WET,<=1500
15,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,PEDELCYCLIST,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
25,RAIN,DAYLIGHT,PEDELCYCLIST,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,PEDELCYCLIST,WET,<=1500
30,RAIN,DAYLIGHT,ANGLE,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
35,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,ANGLE,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,FIXED OBJECT,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
35,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,HEAD ON,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
10,RAIN,DAYLIGHT,ANGLE,WET,<=1500
35,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,PEDESTRIAN,WET,<=1500
15,RAIN,DAYLIGHT,ANGLE,WET,<=1500
35,RAIN,DAYLIGHT,TURNING,WET,<=1500
35,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,ANGLE,WET,<=1500
25,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,ANGLE,WET,<=1500
45,RAIN,DAYLIGHT,PEDESTRIAN,WET,<=1500
5,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
25,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
15,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
20,RAIN,DAYLIGHT,ANGLE,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
25,RAIN,DAYLIGHT,ANGLE,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,<=1500
30,RAIN,DAYLIGHT,REAR END,SNOW OR SLUSH,<=1500
30,RAIN,DAYLIGHT,REAR END,SNOW OR SLUSH,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,ANGLE,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,FIXED OBJECT,WET,<=1500
25,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
0,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
20,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,ANGLE,WET,<=1500
35,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,ANGLE,DRY,<=1500
5,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
35,RAIN,DAYLIGHT,ANGLE,WET,<=1500
35,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,ANGLE,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
25,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,UNKNOWN,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
20,RAIN,DAYLIGHT,ANGLE,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
25,RAIN,DAYLIGHT,ANGLE,DRY,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
25,RAIN,DAYLIGHT,ANGLE,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
25,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
25,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,PEDESTRIAN,WET,<=1500
25,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
15,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
20,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,ANGLE,DRY,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,ANGLE,WET,<=1500
20,RAIN,DAYLIGHT,ANGLE,WET,<=1500
10,RAIN,DAYLIGHT,ANGLE,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
25,RAIN,DAYLIGHT,ANGLE,WET,<=1500
30,RAIN,DAYLIGHT,ANGLE,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,WET,<=1500
20,RAIN,DAYLIGHT,FIXED OBJECT,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,ANGLE,WET,<=1500
0,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,PEDELCYCLIST,WET,<=1500
35,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,ANGLE,UNKNOWN,<=1500
30,RAIN,DAYLIGHT,ANGLE,WET,<=1500
15,RAIN,DAYLIGHT,PEDESTRIAN,WET,<=1500
35,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,<=1500
25,RAIN,DAYLIGHT,REAR END,WET,<=1500
15,RAIN,DAYLIGHT,ANIMAL,WET,<=1500
25,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
20,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
35,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
25,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,ANGLE,WET,<=1500
25,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,ANGLE,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,SNOW OR SLUSH,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
20,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
35,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,PEDELCYCLIST,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,ANGLE,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,PEDELCYCLIST,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
35,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
0,RAIN,DAYLIGHT,ANGLE,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
25,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,ANGLE,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
3,RAIN,DAYLIGHT,PEDESTRIAN,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
5,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
35,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,ANGLE,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
25,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
25,RAIN,DAYLIGHT,REAR END,DRY,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,PEDESTRIAN,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
35,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,DRY,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
20,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,DRY,<=1500
30,RAIN,DAYLIGHT,PEDESTRIAN,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
35,RAIN,DAYLIGHT,FIXED OBJECT,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
25,RAIN,DAYLIGHT,ANGLE,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,FIXED OBJECT,WET,<=1500
20,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
35,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,DRY,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
35,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
25,RAIN,DAYLIGHT,PEDESTRIAN,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,ANGLE,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,PEDESTRIAN,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
25,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,PEDESTRIAN,WET,<=1500
20,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,ANGLE,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,FIXED OBJECT,WET,<=1500
30,RAIN,DAYLIGHT,ANGLE,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
35,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,ANGLE,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
20,RAIN,DAYLIGHT,FIXED OBJECT,WET,<=1500
10,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,PEDESTRIAN,WET,<=1500
35,RAIN,DAYLIGHT,PEDESTRIAN,DRY,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,<=1500
30,RAIN,DAYLIGHT,ANGLE,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,PEDESTRIAN,WET,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
35,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
30,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,<=1500
