221184,2012,B,A,2y all,21,,0,,0.0
221184,2012,M,A,2y all,13,,0,,0.0
221184,2012,F,A,2y all,8,,0,,0.0
221184,2013,B,X,2y all,883,108,108,12.2,12.2
221184,2013,M,X,2y all,415,,44,,10.6
221184,2013,F,X,2y all,468,,64,,13.7
221184,2013,B,W,2y all,550,,83,,15.1
221184,2013,M,W,2y all,265,,37,,14.0
221184,2013,F,W,2y all,285,,46,,16.1
221184,2013,B,B,2y all,259,,19,,7.3
221184,2013,M,B,2y all,114,,6,,5.3
221184,2013,F,B,2y all,145,,13,,9.0
221184,2013,B,H,2y all,24,,2,,8.3
221184,2013,M,H,2y all,12,,0,,0.0
221184,2013,F,H,2y all,12,,2,,16.7
221184,2013,B,Ai,2y all,6,,0,,0.0
221184,2013,M,Ai,2y all,2,,0,,0.0
221184,2013,F,Ai,2y all,4,,0,,0.0
221184,2013,B,A,2y all,31,,2,,6.5
221184,2013,M,A,2y all,19,,1,,5.3
221184,2013,F,A,2y all,12,,1,,8.3
221397,2011,B,X,2y all,1059,87,191,8.2,18.0
221397,2011,M,X,2y all,399,,58,,14.5
221397,2011,F,X,2y all,660,,133,,20.2
221397,2011,B,W,2y all,927,,174,,18.8
221397,2011,M,W,2y all,343,,46,,13.4
221397,2011,F,W,2y all,584,,128,,21.9
221397,2011,B,B,2y all,26,,3,,11.5
221397,2011,M,B,2y all,10,,3,,30.0
221397,2011,F,B,2y all,16,,0,,0.0
221397,2011,B,H,2y all,18,,2,,11.1
221397,2011,M,H,2y all,5,,1,,20.0
221397,2011,F,H,2y all,13,,1,,7.7
221397,2011,B,Ai,2y all,4,,0,,0.0
221397,2011,M,Ai,2y all,3,,0,,0.0
221397,2011,F,Ai,2y all,1,,0,,0.0
221397,2011,B,A,2y all,3,,0,,0.0
221397,2011,M,A,2y all,2,,0,,0.0
221397,2011,F,A,2y all,1,,0,,0.0
221397,2012,B,X,2y all,1383,103,228,7.4,16.5
221397,2012,M,X,2y all,526,,78,,14.8
221397,2012,F,X,2y all,857,,150,,17.5
221397,2012,B,W,2y all,1254,,209,,16.7
221397,2012,M,W,2y all,476,,71,,14.9
221397,2012,F,W,2y all,778,,138,,17.7
221397,2012,B,B,2y all,29,,2,,6.9
221397,2012,M,B,2y all,10,,1,,10.0
221397,2012,F,B,2y all,19,,1,,5.3
221397,2012,B,H,2y all,21,,2,,9.5
221397,2012,M,H,2y all,7,,0,,0.0
221397,2012,F,H,2y all,14,,2,,14.3
221397,2012,B,Ai,2y all,4,,0,,0.0
221397,2012,M,Ai,2y all,1,,0,,0.0
221397,2012,F,Ai,2y all,3,,0,,0.0
221397,2012,B,A,2y all,7,,4,,57.1
221397,2012,M,A,2y all,3,,1,,33.3
221397,2012,F,A,2y all,4,,3,,75.0
221397,2013,B,X,2y all,1156,91,196,7.9,17.0
221397,2013,M,X,2y all,473,,77,,16.3
221397,2013,F,X,2y all,683,,119,,17.4
221397,2013,B,W,2y all,1009,,168,,16.7
221397,2013,M,W,2y all,410,,63,,15.4
221397,2013,F,W,2y all,599,,105,,17.5
221397,2013,B,B,2y all,45,,5,,11.1
221397,2013,M,B,2y all,16,,2,,12.5
221397,2013,F,B,2y all,29,,3,,10.3
221397,2013,B,H,2y all,25,,4,,16.0
221397,2013,M,H,2y all,8,,2,,25.0
221397,2013,F,H,2y all,17,,2,,11.8
221397,2013,B,Ai,2y all,4,,0,,0.0
221397,2013,M,Ai,2y all,2,,0,,0.0
221397,2013,F,Ai,2y all,2,,0,,0.0
221397,2013,B,A,2y all,7,,3,,42.9
221397,2013,M,A,2y all,3,,1,,33.3
221397,2013,F,A,2y all,4,,2,,50.0
221485,2011,B,X,2y all,1612,73,73,4.5,4.5
221485,2011,M,X,2y all,627,,34,,5.4
221485,2011,F,X,2y all,985,,39,,4.0
221485,2011,B,W,2y all,472,,42,,8.9
221485,2011,M,W,2y all,239,,25,,10.5
221485,2011,F,W,2y all,233,,17,,7.3
221485,2011,B,B,2y all,1034,,23,,2.2
221485,2011,M,B,2y all,339,,8,,2.4
221485,2011,F,B,2y all,695,,15,,2.2
221485,2011,B,H,2y all,23,,4,,17.4
221485,2011,M,H,2y all,9,,0,,0.0
221485,2011,F,H,2y all,14,,4,,28.6
221485,2011,B,Ai,2y all,2,,0,,0.0
221485,2011,M,Ai,2y all,1,,0,,0.0
221485,2011,F,Ai,2y all,1,,0,,0.0
221485,2011,B,A,2y all,20,,1,,5.0
221485,2011,M,A,2y all,12,,1,,8.3
221485,2011,F,A,2y all,8,,0,,0.0
221485,2012,B,X,2y all,2063,93,93,4.5,4.5
221485,2012,M,X,2y all,804,,43,,5.3
221485,2012,F,X,2y all,1259,,50,,4.0
221485,2012,B,W,2y all,546,,44,,8.1
221485,2012,M,W,2y all,270,,26,,9.6
221485,2012,F,W,2y all,276,,18,,6.5
221485,2012,B,B,2y all,1414,,45,,3.2
221485,2012,M,B,2y all,485,,16,,3.3
221485,2012,F,B,2y all,929,,29,,3.1
221485,2012,B,H,2y all,25,,0,,0.0
221485,2012,M,H,2y all,12,,0,,0.0
221485,2012,F,H,2y all,13,,0,,0.0
221485,2012,B,Ai,2y all,4,,0,,0.0
221485,2012,M,Ai,2y all,1,,0,,0.0
221485,2012,F,Ai,2y all,3,,0,,0.0
221485,2012,B,A,2y all,21,,3,,14.3
221485,2012,M,A,2y all,12,,1,,8.3
221485,2012,F,A,2y all,9,,2,,22.2
221485,2013,B,X,2y all,1797,103,103,5.7,5.7
221485,2013,M,X,2y all,671,,45,,6.7
221485,2013,F,X,2y all,1126,,58,,5.2
221485,2013,B,W,2y all,381,,38,,10.0
221485,2013,M,W,2y all,173,,17,,9.8
221485,2013,F,W,2y all,208,,21,,10.1
221485,2013,B,B,2y all,1154,,47,,4.1
221485,2013,M,B,2y all,384,,16,,4.2
221485,2013,F,B,2y all,770,,31,,4.0
221485,2013,B,H,2y all,33,,3,,9.1
221485,2013,M,H,2y all,12,,1,,8.3
221485,2013,F,H,2y all,21,,2,,9.5
221485,2013,B,Ai,2y all,3,,0,,0.0
221485,2013,M,Ai,2y all,0,,0,,
221485,2013,F,Ai,2y all,3,,0,,0.0
221485,2013,B,A,2y all,17,,2,,11.8
221485,2013,M,A,2y all,9,,2,,22.2
221485,2013,F,A,2y all,8,,0,,0.0
221643,2011,B,X,2y all,1268,146,146,11.5,11.5
221643,2011,M,X,2y all,664,,64,,9.6
221643,2011,F,X,2y all,604,,82,,13.6
221643,2011,B,W,2y all,1053,,131,,12.4
221643,2011,M,W,2y all,564,,55,,9.8
221643,2011,F,W,2y all,489,,76,,15.5
221643,2011,B,B,2y all,102,,3,,2.9
221643,2011,M,B,2y all,37,,0,,0.0
221643,2011,F,B,2y all,65,,3,,4.6
221643,2011,B,H,2y all,24,,2,,8.3
221643,2011,M,H,2y all,14,,2,,14.3
221643,2011,F,H,2y all,10,,0,,0.0
221643,2011,B,Ai,2y all,3,,0,,0.0
221643,2011,M,Ai,2y all,2,,0,,0.0
221643,2011,F,Ai,2y all,1,,0,,0.0
221643,2011,B,A,2y all,20,,3,,15.0
221643,2011,M,A,2y all,14,,2,,14.3
221643,2011,F,A,2y all,6,,1,,16.7
221643,2012,B,X,2y all,1630,185,185,11.3,11.3
221643,2012,M,X,2y all,835,,85,,10.2
221643,2012,F,X,2y all,795,,100,,12.6
221643,2012,B,W,2y all,1339,,167,,12.5
221643,2012,M,W,2y all,704,,77,,10.9
221643,2012,F,W,2y all,635,,90,,14.2
221643,2012,B,B,2y all,174,,4,,2.3
221643,2012,M,B,2y all,73,,1,,1.4
221643,2012,F,B,2y all,101,,3,,3.0
221643,2012,B,H,2y all,46,,4,,8.7
221643,2012,M,H,2y all,20,,1,,5.0
221643,2012,F,H,2y all,26,,3,,11.5
221643,2012,B,Ai,2y all,6,,0,,0.0
221643,2012,M,Ai,2y all,4,,0,,0.0
221643,2012,F,Ai,2y all,2,,0,,0.0
221643,2012,B,A,2y all,19,,5,,26.3
221643,2012,M,A,2y all,11,,4,,36.4
221643,2012,F,A,2y all,8,,1,,12.5
221643,2013,B,X,2y all,1697,370,370,21.8,21.8
221643,2013,M,X,2y all,818,,169,,20.7
221643,2013,F,X,2y all,879,,201,,22.9
221643,2013,B,W,2y all,1393,,327,,23.5
221643,2013,M,W,2y all,671,,145,,21.6
221643,2013,F,W,2y all,722,,182,,25.2
221643,2013,B,B,2y all,176,,15,,8.5
221643,2013,M,B,2y all,79,,7,,8.9
221643,2013,F,B,2y all,97,,8,,8.2
221643,2013,B,H,2y all,48,,4,,8.3
221643,2013,M,H,2y all,25,,2,,8.0
221643,2013,F,H,2y all,23,,2,,8.7
221643,2013,B,Ai,2y all,10,,3,,30.0
221643,2013,M,Ai,2y all,4,,2,,50.0
221643,2013,F,Ai,2y all,6,,1,,16.7
221643,2013,B,A,2y all,24,,10,,41.7
221643,2013,M,A,2y all,14,,7,,50.0
221643,2013,F,A,2y all,10,,3,,30.0
221908,2011,B,X,2y all,937,56,143,6.0,15.3
221908,2011,M,X,2y all,438,,65,,14.8
221908,2011,F,X,2y all,499,,78,,15.6
221908,2011,B,W,2y all,832,,134,,16.1
221908,2011,M,W,2y all,397,,63,,15.9
221908,2011,F,W,2y all,435,,71,,16.3
221908,2011,B,B,2y all,22,,0,,0.0
221908,2011,M,B,2y all,11,,0,,0.0
221908,2011,F,B,2y all,11,,0,,0.0
221908,2011,B,H,2y all,23,,2,,8.7
221908,2011,M,H,2y all,8,,0,,0.0
221908,2011,F,H,2y all,15,,2,,13.3
221908,2011,B,Ai,2y all,5,,2,,40.0
221908,2011,M,Ai,2y all,1,,1,,100.0
221908,2011,F,Ai,2y all,4,,1,,25.0
221908,2011,B,A,2y all,7,,0,,0.0
221908,2011,M,A,2y all,4,,0,,0.0
221908,2011,F,A,2y all,3,,0,,0.0
221908,2012,B,X,2y all,1191,69,177,5.8,14.9
221908,2012,M,X,2y all,582,,95,,16.3
221908,2012,F,X,2y all,609,,82,,13.5
221908,2012,B,W,2y all,1042,,159,,15.3
221908,2012,M,W,2y all,502,,85,,16.9
221908,2012,F,W,2y all,540,,74,,13.7
221908,2012,B,B,2y all,35,,2,,5.7
221908,2012,M,B,2y all,21,,2,,9.5
221908,2012,F,B,2y all,14,,0,,0.0
221908,2012,B,H,2y all,8,,0,,0.0
221908,2012,M,H,2y all,2,,0,,0.0
221908,2012,F,H,2y all,6,,0,,0.0
221908,2012,B,Ai,2y all,6,,1,,16.7
221908,2012,M,Ai,2y all,3,,1,,33.3
221908,2012,F,Ai,2y all,3,,0,,0.0
221908,2012,B,A,2y all,5,,0,,0.0
221908,2012,M,A,2y all,4,,0,,0.0
221908,2012,F,A,2y all,1,,0,,0.0
221908,2013,B,X,2y all,1168,50,157,4.3,13.4
221908,2013,M,X,2y all,557,,69,,12.4
221908,2013,F,X,2y all,611,,88,,14.4
221908,2013,B,W,2y all,1084,,152,,14.0
221908,2013,M,W,2y all,511,,66,,12.9
221908,2013,F,W,2y all,573,,86,,15.0
221908,2013,B,B,2y all,43,,1,,2.3
221908,2013,M,B,2y all,26,,1,,3.8
221908,2013,F,B,2y all,17,,0,,0.0
221908,2013,B,H,2y all,9,,1,,11.1
221908,2013,M,H,2y all,4,,1,,25.0
221908,2013,F,H,2y all,5,,0,,0.0
221908,2013,B,Ai,2y all,10,,1,,10.0
221908,2013,M,Ai,2y all,7,,0,,0.0
221908,2013,F,Ai,2y all,3,,1,,33.3
221908,2013,B,A,2y all,4,,2,,50.0
221908,2013,M,A,2y all,1,,1,,100.0
221908,2013,F,A,2y all,3,,1,,33.3
222053,2011,B,X,2y all,1246,57,156,4.6,12.5
222053,2011,M,X,2y all,538,,55,,10.2
222053,2011,F,X,2y all,708,,101,,14.3
222053,2011,B,W,2y all,1033,,147,,14.2
222053,2011,M,W,2y all,445,,53,,11.9
222053,2011,F,W,2y all,588,,94,,16.0
222053,2011,B,B,2y all,138,,4,,2.9
222053,2011,M,B,2y all,56,,1,,1.8
222053,2011,F,B,2y all,82,,3,,3.7
222053,2011,B,H,2y all,24,,3,,12.5
222053,2011,M,H,2y all,11,,1,,9.1
222053,2011,F,H,2y all,13,,2,,15.4
222053,2011,B,Ai,2y all,2,,0,,0.0
222053,2011,M,Ai,2y all,1,,0,,0.0
222053,2011,F,Ai,2y all,1,,0,,0.0
222053,2011,B,A,2y all,15,,0,,0.0
222053,2011,M,A,2y all,10,,0,,0.0
222053,2011,F,A,2y all,5,,0,,0.0
222053,2012,B,X,2y all,1499,61,185,4.1,12.3
222053,2012,M,X,2y all,669,,82,,12.3
222053,2012,F,X,2y all,830,,103,,12.4
222053,2012,B,W,2y all,1248,,176,,14.1
222053,2012,M,W,2y all,556,,77,,13.8
222053,2012,F,W,2y all,692,,99,,14.3
222053,2012,B,B,2y all,156,,3,,1.9
222053,2012,M,B,2y all,65,,2,,3.1
222053,2012,F,B,2y all,91,,1,,1.1
222053,2012,B,H,2y all,43,,0,,0.0
222053,2012,M,H,2y all,18,,0,,0.0
222053,2012,F,H,2y all,25,,0,,0.0
222053,2012,B,Ai,2y all,6,,1,,16.7
222053,2012,M,Ai,2y all,4,,0,,0.0
222053,2012,F,Ai,2y all,2,,1,,50.0
222053,2012,B,A,2y all,13,,1,,7.7
222053,2012,M,A,2y all,7,,0,,0.0
222053,2012,F,A,2y all,6,,1,,16.7
222053,2013,B,X,2y all,1413,52,226,3.7,16.0
222053,2013,M,X,2y all,597,,88,,14.7
222053,2013,F,X,2y all,816,,138,,16.9
222053,2013,B,W,2y all,1154,,198,,17.2
222053,2013,M,W,2y all,487,,80,,16.4
222053,2013,F,W,2y all,667,,118,,17.7
222053,2013,B,B,2y all,127,,4,,3.1
222053,2013,M,B,2y all,54,,0,,0.0
222053,2013,F,B,2y all,73,,4,,5.5
222053,2013,B,H,2y all,40,,11,,27.5
222053,2013,M,H,2y all,15,,2,,13.3
222053,2013,F,H,2y all,25,,9,,36.0
222053,2013,B,Ai,2y all,7,,0,,0.0
222053,2013,M,Ai,2y all,4,,0,,0.0
222053,2013,F,Ai,2y all,3,,0,,0.0
222053,2013,B,A,2y all,14,,3,,21.4
222053,2013,M,A,2y all,9,,2,,22.2
222053,2013,F,A,2y all,5,,1,,20.0
222062,2011,B,X,2y all,1142,99,213,8.7,18.7
222062,2011,M,X,2y all,468,,74,,15.8
222062,2011,F,X,2y all,674,,139,,20.6
222062,2011,B,W,2y all,1065,,202,,19.0
222062,2011,M,W,2y all,431,,70,,16.2
222062,2011,F,W,2y all,634,,132,,20.8
222062,2011,B,B,2y all,43,,6,,14.0
222062,2011,M,B,2y all,23,,3,,13.0
222062,2011,F,B,2y all,20,,3,,15.0
222062,2011,B,H,2y all,18,,3,,16.7
222062,2011,M,H,2y all,7,,1,,14.3
222062,2011,F,H,2y all,11,,2,,18.2
222062,2011,B,Ai,2y all,5,,0,,0.0
222062,2011,M,Ai,2y all,3,,0,,0.0
222062,2011,F,Ai,2y all,2,,0,,0.0
222062,2011,B,A,2y all,9,,2,,22.2
222062,2011,M,A,2y all,2,,0,,0.0
222062,2011,F,A,2y all,7,,2,,28.6
222062,2012,B,X,2y all,1553,260,260,16.7,16.7
222062,2012,M,X,2y all,635,,99,,15.6
222062,2012,F,X,2y all,918,,161,,17.5
222062,2012,B,W,2y all,1430,,245,,17.1
222062,2012,M,W,2y all,582,,93,,16.0
222062,2012,F,W,2y all,848,,152,,17.9
222062,2012,B,B,2y all,53,,7,,13.2
222062,2012,M,B,2y all,23,,2,,8.7
222062,2012,F,B,2y all,30,,5,,16.7
222062,2012,B,H,2y all,21,,1,,4.8
222062,2012,M,H,2y all,10,,1,,10.0
222062,2012,F,H,2y all,11,,0,,0.0
222062,2012,B,Ai,2y all,4,,0,,0.0
222062,2012,M,Ai,2y all,2,,0,,0.0
222062,2012,F,Ai,2y all,2,,0,,0.0
222062,2012,B,A,2y all,11,,2,,18.2
222062,2012,M,A,2y all,4,,1,,25.0
222062,2012,F,A,2y all,7,,1,,14.3
222062,2013,B,X,2y all,1415,70,219,4.9,15.5
222062,2013,M,X,2y all,612,,101,,16.5
222062,2013,F,X,2y all,803,,118,,14.7
222062,2013,B,W,2y all,1301,,205,,15.8
222062,2013,M,W,2y all,548,,93,,17.0
222062,2013,F,W,2y all,753,,112,,14.9
222062,2013,B,B,2y all,53,,4,,7.5
222062,2013,M,B,2y all,30,,1,,3.3
222062,2013,F,B,2y all,23,,3,,13.0
222062,2013,B,H,2y all,17,,2,,11.8
222062,2013,M,H,2y all,9,,2,,22.2
222062,2013,F,H,2y all,8,,0,,0.0
222062,2013,B,Ai,2y all,5,,1,,20.0
222062,2013,M,Ai,2y all,4,,1,,25.0
222062,2013,F,Ai,2y all,1,,0,,0.0
222062,2013,B,A,2y all,8,,0,,0.0
222062,2013,M,A,2y all,3,,0,,0.0
222062,2013,F,A,2y all,5,,0,,0.0
222099,2011,B,X,2y all,233,167,167,71.7,71.7
222099,2011,M,X,2y all,18,,11,,61.1
222099,2011,F,X,2y all,215,,156,,72.6
222099,2011,B,W,2y all,109,,85,,78.0
222099,2011,M,W,2y all,8,,5,,62.5
222099,2011,F,W,2y all,101,,80,,79.2
222099,2011,B,B,2y all,117,,77,,65.8
222099,2011,M,B,2y all,10,,6,,60.0
222099,2011,F,B,2y all,107,,71,,66.4
222099,2011,B,H,2y all,4,,3,,75.0
222099,2011,M,H,2y all,0,,0,,
222099,2011,F,H,2y all,4,,3,,75.0
222099,2011,B,Ai,2y all,1,,1,,100.0
222099,2011,M,Ai,2y all,0,,0,,
222099,2011,F,Ai,2y all,1,,1,,100.0
222099,2011,B,A,2y all,1,,1,,100.0
222099,2011,M,A,2y all,0,,0,,
222099,2011,F,A,2y all,1,,1,,100.0
222099,2012,B,X,2y all,197,139,143,70.6,72.6
222099,2012,M,X,2y all,7,,5,,71.4
222099,2012,F,X,2y all,190,,138,,72.6
222099,2012,B,W,2y all,89,,71,,79.8
222099,2012,M,W,2y all,2,,2,,100.0
222099,2012,F,W,2y all,87,,69,,79.3
222099,2012,B,B,2y all,105,,71,,67.6
222099,2012,M,B,2y all,5,,3,,60.0
222099,2012,F,B,2y all,100,,68,,68.0
222099,2012,B,H,2y all,1,,1,,100.0
222099,2012,M,H,2y all,0,,0,,
222099,2012,F,H,2y all,1,,1,,100.0
222099,2012,B,Ai,2y all,1,,0,,0.0
222099,2012,M,Ai,2y all,0,,0,,
222099,2012,F,Ai,2y all,1,,0,,0.0
222099,2012,B,A,2y all,0,,0,,
222099,2012,M,A,2y all,0,,0,,
222099,2012,F,A,2y all,0,,0,,
222099,2013,B,X,2y all,156,97,97,62.2,62.2
222099,2013,M,X,2y all,10,,5,,50.0
222099,2013,F,X,2y all,146,,92,,63.0
222099,2013,B,W,2y all,79,,50,,63.3
222099,2013,M,W,2y all,5,,3,,60.0
222099,2013,F,W,2y all,74,,47,,63.5
222099,2013,B,B,2y all,75,,45,,60.0
222099,2013,M,B,2y all,5,,2,,40.0
222099,2013,F,B,2y all,70,,43,,61.4
222099,2013,B,H,2y all,1,,1,,100.0
222099,2013,M,H,2y all,0,,0,,
222099,2013,F,H,2y all,1,,1,,100.0
222099,2013,B,Ai,2y all,1,,1,,100.0
222099,2013,M,Ai,2y all,0,,0,,
222099,2013,F,Ai,2y all,1,,1,,100.0
222099,2013,B,A,2y all,0,,0,,
222099,2013,M,A,2y all,0,,0,,
222099,2013,F,A,2y all,0,,0,,
222105,2011,B,X,2y all,13,11,11,84.6,84.6
222105,2011,M,X,2y all,13,,11,,84.6
222105,2011,F,X,2y all,0,,0,,
222105,2011,B,W,2y all,7,,6,,85.7
222105,2011,M,W,2y all,7,,6,,85.7
222105,2011,F,W,2y all,0,,0,,
222105,2011,B,B,2y all,6,,5,,83.3
222105,2011,M,B,2y all,6,,5,,83.3
222105,2011,F,B,2y all,0,,0,,
222105,2011,B,H,2y all,0,,0,,
222105,2011,M,H,2y all,0,,0,,
222105,2011,F,H,2y all,0,,0,,
222105,2011,B,Ai,2y all,0,,0,,
222105,2011,M,Ai,2y all,0,,0,,
222105,2011,F,Ai,2y all,0,,0,,
222105,2011,B,A,2y all,0,,0,,
222105,2011,M,A,2y all,0,,0,,
222105,2011,F,A,2y all,0,,0,,
222105,2012,B,X,2y all,27,23,23,85.2,85.2
222105,2012,M,X,2y all,27,,23,,85.2
222105,2012,F,X,2y all,0,,0,,
222105,2012,B,W,2y all,13,,12,,92.3
222105,2012,M,W,2y all,13,,12,,92.3
222105,2012,F,W,2y all,0,,0,,
222105,2012,B,B,2y all,14,,11,,78.6
222105,2012,M,B,2y all,14,,11,,78.6
222105,2012,F,B,2y all,0,,0,,
222105,2012,B,H,2y all,0,,0,,
222105,2012,M,H,2y all,0,,0,,
222105,2012,F,H,2y all,0,,0,,
222105,2012,B,Ai,2y all,0,,0,,
222105,2012,M,Ai,2y all,0,,0,,
222105,2012,F,Ai,2y all,0,,0,,
222105,2012,B,A,2y all,0,,0,,
222105,2012,M,A,2y all,0,,0,,
222105,2012,F,A,2y all,0,,0,,
222105,2013,B,X,2y all,24,21,21,87.5,87.5
222105,2013,M,X,2y all,24,,21,,87.5
222105,2013,F,X,2y all,0,,0,,
222105,2013,B,W,2y all,12,,10,,83.3
222105,2013,M,W,2y all,12,,10,,83.3
222105,2013,F,W,2y all,0,,0,,
222105,2013,B,B,2y all,12,,11,,91.7
222105,2013,M,B,2y all,12,,11,,91.7
222105,2013,F,B,2y all,0,,0,,
222105,2013,B,H,2y all,0,,0,,
222105,2013,M,H,2y all,0,,0,,
222105,2013,F,H,2y all,0,,0,,
222105,2013,B,Ai,2y all,0,,0,,
222105,2013,M,Ai,2y all,0,,0,,
222105,2013,F,Ai,2y all,0,,0,,
222105,2013,B,A,2y all,0,,0,,
222105,2013,M,A,2y all,0,,0,,
222105,2013,F,A,2y all,0,,0,,
222567,2011,B,X,2y all,368,18,43,4.9,11.7
222567,2011,M,X,2y all,172,,21,,12.2
222567,2011,F,X,2y all,196,,22,,11.2
222567,2011,B,W,2y all,241,,30,,12.4
222567,2011,M,W,2y all,111,,14,,12.6
222567,2011,F,W,2y all,130,,16,,12.3
222567,2011,B,B,2y all,20,,2,,10.0
222567,2011,M,B,2y all,7,,1,,14.3
222567,2011,F,B,2y all,13,,1,,7.7
222567,2011,B,H,2y all,90,,8,,8.9
222567,2011,M,H,2y all,44,,4,,9.1
222567,2011,F,H,2y all,46,,4,,8.7
222567,2011,B,Ai,2y all,2,,0,,0.0
222567,2011,M,Ai,2y all,2,,0,,0.0
222567,2011,F,Ai,2y all,0,,0,,
222567,2011,B,A,2y all,9,,3,,33.3
222567,2011,M,A,2y all,6,,2,,33.3
222567,2011,F,A,2y all,3,,1,,33.3
222567,2012,B,X,2y all,405,18,50,4.4,12.3
222567,2012,M,X,2y all,208,,30,,14.4
222567,2012,F,X,2y all,197,,20,,10.2
222567,2012,B,W,2y all,245,,32,,13.1
222567,2012,M,W,2y all,133,,19,,14.3
222567,2012,F,W,2y all,112,,13,,11.6
222567,2012,B,B,2y all,31,,2,,6.5
222567,2012,M,B,2y all,9,,0,,0.0
222567,2012,F,B,2y all,22,,2,,9.1
222567,2012,B,H,2y all,102,,10,,9.8
222567,2012,M,H,2y all,49,,6,,12.2
222567,2012,F,H,2y all,53,,4,,7.5
222567,2012,B,Ai,2y all,4,,0,,0.0
222567,2012,M,Ai,2y all,2,,0,,0.0
222567,2012,F,Ai,2y all,2,,0,,0.0
222567,2012,B,A,2y all,20,,5,,25.0
222567,2012,M,A,2y all,15,,5,,33.3
222567,2012,F,A,2y all,5,,0,,0.0
222567,2013,B,X,2y all,356,18,44,5.1,12.4
222567,2013,M,X,2y all,172,,24,,14.0
222567,2013,F,X,2y all,184,,20,,10.9
222567,2013,B,W,2y all,214,,33,,15.4
222567,2013,M,W,2y all,106,,17,,16.0
222567,2013,F,W,2y all,108,,16,,14.8
222567,2013,B,B,2y all,27,,2,,7.4
222567,2013,M,B,2y all,15,,0,,0.0
222567,2013,F,B,2y all,12,,2,,16.7
222567,2013,B,H,2y all,94,,8,,8.5
222567,2013,M,H,2y all,46,,7,,15.2
222567,2013,F,H,2y all,48,,1,,2.1
222567,2013,B,Ai,2y all,6,,0,,0.0
222567,2013,M,Ai,2y all,1,,0,,0.0
222567,2013,F,Ai,2y all,5,,0,,0.0
222567,2013,B,A,2y all,7,,0,,0.0
222567,2013,M,A,2y all,3,,0,,0.0
222567,2013,F,A,2y all,4,,0,,0.0
222576,2011,B,X,2y all,724,34,103,4.7,14.2
222576,2011,M,X,2y all,308,,35,,11.4
222576,2011,F,X,2y all,416,,68,,16.3
222576,2011,B,W,2y all,424,,69,,16.3
222576,2011,M,W,2y all,187,,21,,11.2
222576,2011,F,W,2y all,237,,48,,20.3
222576,2011,B,B,2y all,42,,2,,4.8
222576,2011,M,B,2y all,12,,1,,8.3
222576,2011,F,B,2y all,30,,1,,3.3
222576,2011,B,H,2y all,230,,25,,10.9
222576,2011,M,H,2y all,93,,9,,9.7
222576,2011,F,H,2y all,137,,16,,11.7
222576,2011,B,Ai,2y all,9,,1,,11.1
222576,2011,M,Ai,2y all,8,,1,,12.5
222576,2011,F,Ai,2y all,1,,0,,0.0
222576,2011,B,A,2y all,12,,6,,50.0
222576,2011,M,A,2y all,4,,3,,75.0
222576,2011,F,A,2y all,8,,3,,37.5
222576,2012,B,X,2y all,965,51,149,5.3,15.4
222576,2012,M,X,2y all,425,,67,,15.8
222576,2012,F,X,2y all,540,,82,,15.2
222576,2012,B,W,2y all,545,,86,,15.8
222576,2012,M,W,2y all,254,,39,,15.4
222576,2012,F,W,2y all,291,,47,,16.2
222576,2012,B,B,2y all,55,,7,,12.7
222576,2012,M,B,2y all,26,,3,,11.5
222576,2012,F,B,2y all,29,,4,,13.8
222576,2012,B,H,2y all,328,,53,,16.2
222576,2012,M,H,2y all,129,,23,,17.8
222576,2012,F,H,2y all,199,,30,,15.1
222576,2012,B,Ai,2y all,3,,0,,0.0
222576,2012,M,Ai,2y all,2,,0,,0.0
222576,2012,F,Ai,2y all,1,,0,,0.0
222576,2012,B,A,2y all,18,,2,,11.1
222576,2012,M,A,2y all,7,,1,,14.3
222576,2012,F,A,2y all,11,,1,,9.1
222576,2013,B,X,2y all,1020,80,156,7.8,15.3
222576,2013,M,X,2y all,456,,78,,17.1
222576,2013,F,X,2y all,564,,78,,13.8
222576,2013,B,W,2y all,501,,82,,16.4
222576,2013,M,W,2y all,233,,41,,17.6
222576,2013,F,W,2y all,268,,41,,15.3
222576,2013,B,B,2y all,48,,6,,12.5
222576,2013,M,B,2y all,25,,3,,12.0
222576,2013,F,B,2y all,23,,3,,13.0
222576,2013,B,H,2y all,397,,58,,14.6
222576,2013,M,H,2y all,163,,29,,17.8
222576,2013,F,H,2y all,234,,29,,12.4
222576,2013,B,Ai,2y all,15,,0,,0.0
222576,2013,M,Ai,2y all,7,,0,,0.0
222576,2013,F,Ai,2y all,8,,0,,0.0
222576,2013,B,A,2y all,10,,2,,20.0
222576,2013,M,A,2y all,6,,1,,16.7
222576,2013,F,A,2y all,4,,1,,25.0
222822,2011,B,X,2y all,503,20,68,4.0,13.5
222822,2011,M,X,2y all,224,,47,,21.0
222822,2011,F,X,2y all,279,,21,,7.5
222822,2011,B,W,2y all,387,,53,,13.7
222822,2011,M,W,2y all,180,,38,,21.1
222822,2011,F,W,2y all,207,,15,,7.2
222822,2011,B,B,2y all,51,,3,,5.9
222822,2011,M,B,2y all,17,,2,,11.8
222822,2011,F,B,2y all,34,,1,,2.9
222822,2011,B,H,2y all,50,,10,,20.0
222822,2011,M,H,2y all,20,,5,,25.0
222822,2011,F,H,2y all,30,,5,,16.7
222822,2011,B,Ai,2y all,0,,0,,
222822,2011,M,Ai,2y all,0,,0,,
