JB105647, ?, ?, 2018-01-05T16:00:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, REAR END, DIVIDED - W/MEDIAN BARRIER, 2, STRAIGHT AND LEVEL, DRY, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T16:55:00, FOLLOWING TOO CLOSELY, UNABLE TO DETERMINE, 3601, W, DEVON AVE, 1711, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 16, 6, 1, 41.99716602, -87.71912547, POINT (-87.719125464901 41.997166017521), POINT(-87.719125465 41.997166018), OVER $1500, >500.
JB100988, ?, ?, 2018-01-01T19:15:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DARKNESS LIGHTED ROAD, REAR END, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2018-01-01T19:35:00, UNABLE TO DETERMINE, NOT APPLICABLE, 2578, N, MILWAUKEE AVE, 1414, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 19, 2, 1, 41.92818762, -87.70619092, POINT (-87.70619092231 41.928187616564), POINT(-87.706190922 41.928187617), OVER $1500, >500.
JB100975, ?, ?, 2018-01-01T19:10:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DARKNESS LIGHTED ROAD, REAR END, NOT DIVIDED, 4, STRAIGHT AND LEVEL, DRY, UNKNOWN, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, FALSE, ?, TRUE, 2018-01-01T19:21:00, FAILING TO REDUCE SPEED TO AVOID CRASH, NOT APPLICABLE, 300, N, CENTRAL AVE, 1512, ?, ?, ?, ?, ?, ?, 2, NONINCAPACITATING INJURY, 2, 0, 0, 2, 0, 2, FALSE, 19, 2, 1, 41.88579153, -87.76520617, POINT (-87.765206168337 41.88579152541), POINT(-87.765206168 41.885791525), $501 - $1500, >500.
JB101707, ?, ?, 2018-01-01T19:00:00, 35, NO CONTROLS, UNKNOWN, UNKNOWN, DARKNESS, REAR END, NOT DIVIDED, ?, STRAIGHT AND LEVEL, UNKNOWN, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-02T14:29:00, UNABLE TO DETERMINE, NOT APPLICABLE, 7040, S, COTTAGE GROVE AVE, 321, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 19, 2, 1, 41.76643089, -87.60574786, POINT (-87.605747860649 41.766430892538), POINT(-87.605747861 41.766430893), OVER $1500, >500.
JB101491, ?, ?, 2018-01-01T19:00:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DARKNESS LIGHTED ROAD, REAR END, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), INJURY AND / OR TOW DUE TO CRASH, ?, ?, ?, 2018-01-02T11:35:00, FOLLOWING TOO CLOSELY, FAILING TO REDUCE SPEED TO AVOID CRASH, 5100, W, MONTROSE AVE, 1623, ?, ?, ?, ?, ?, ?, 2, NONINCAPACITATING INJURY, 1, 0, 0, 1, 0, 2, FALSE, 19, 2, 1, 41.96074044, -87.75462192, POINT (-87.754621918021 41.960740442701), POINT(-87.754621918 41.960740443), OVER $1500, >500.
JB101262, ?, TRUE, 2018-01-01T19:00:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, PARKED MOTOR VEHICLE, ONE-WAY, 1, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2018-01-02T08:05:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 2643, W, ALTGELD ST, 1431, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 19, 2, 1, 41.92654921, -87.69434218, POINT (-87.694342184329 41.926549214092), POINT(-87.694342184 41.926549214), $500 OR LESS, <500.
JB101022, ?, FALSE, 2018-01-01T19:00:00, 35, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS, PARKED MOTOR VEHICLE, NOT DIVIDED, 2, STRAIGHT AND LEVEL, ICE, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2018-01-01T20:27:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 620, N, CENTRAL AVE, 1511, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 19, 2, 1, 41.89175279, -87.76542177, POINT (-87.765421768725 41.891752786283), POINT(-87.765421769 41.891752786), $501 - $1500, >500.
JB100973, ?, ?, 2018-01-01T19:00:00, 25, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, REAR END, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-01T19:15:00, FOLLOWING TOO CLOSELY, UNABLE TO DETERMINE, 4017, W, ADDISON ST, 1731, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 19, 2, 1, 41.9462548, -87.72808784, POINT (-87.728087836955 41.946254803856), POINT(-87.728087837 41.946254804), $501 - $1500, >500.
JB100967, ?, ?, 2018-01-01T19:00:00, 25, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, REAR END, DIVIDED - W/MEDIAN (NOT RAISED), 4, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2018-01-01T19:12:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 5900, S, KEDZIE AVE, 822, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 19, 2, 1, 41.78615531, -87.70349314, POINT (-87.703493140571 41.786155307863), POINT(-87.703493141 41.786155308), $501 - $1500, >500.
JB101357, ?, ?, 2018-01-01T18:45:00, 25, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, NOT DIVIDED, 1, STRAIGHT AND LEVEL, ICE, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-02T09:30:00, WEATHER, NOT APPLICABLE, 1827, W, FLETCHER ST, 1931, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 18, 2, 1, 41.93859685, -87.67479082, POINT (-87.674790824114 41.938596850883), POINT(-87.674790824 41.938596851), OVER $1500, >500.
JB100957, ?, ?, 2018-01-01T18:40:00, 20, NO CONTROLS, NO CONTROLS, OTHER, DARKNESS, PARKED MOTOR VEHICLE, NOT DIVIDED, 2, STRAIGHT AND LEVEL, ICE, UNKNOWN, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, ?, 2018-01-01T18:50:00, NOT APPLICABLE, NOT APPLICABLE, 4038, N, BROADWAY, 1915, ?, TRUE, ?, ?, ?, ?, 4, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 18, 2, 1, 41.95563685, -87.65139475, POINT (-87.651394750508 41.955636849886), POINT(-87.651394751 41.95563685), OVER $1500, >500.
JB100938, ?, ?, 2018-01-01T18:40:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DARKNESS LIGHTED ROAD, REAR END, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-01T18:40:00, DISTRACTION - FROM INSIDE VEHICLE, FAILING TO REDUCE SPEED TO AVOID CRASH, 3868, S, ARCHER AVE, 911, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 7, FALSE, 18, 2, 1, 41.82326125, -87.68953147, POINT (-87.689531469245 41.823261253674), POINT(-87.689531469 41.823261254), $500 OR LESS, <500.
JB108463, ?, ?, 2018-01-01T18:30:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, UNKNOWN, DARKNESS LIGHTED ROAD, TURNING, NOT DIVIDED, 4, STRAIGHT AND LEVEL, WET, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2018-01-08T11:55:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 2801, W, LOGAN BLVD, 1414, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 18, 2, 1, 41.92835547, -87.69757458, POINT (-87.697574574536 41.928355467363), POINT(-87.697574575 41.928355467), OVER $1500, >500.
JB102960, ?, ?, 2018-01-01T18:30:00, 25, NO CONTROLS, NO CONTROLS, CLEAR, UNKNOWN, PARKED MOTOR VEHICLE, ONE-WAY, 1, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2018-01-03T14:40:00, UNABLE TO DETERMINE, NOT APPLICABLE, 3113, S, AVERS AVE, 1031, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 18, 2, 1, 41.8365176, -87.72053192, POINT (-87.720531923618 41.836517598132), POINT(-87.720531924 41.836517598), OVER $1500, >500.
JB101388, ?, ?, 2018-01-01T18:30:00, 30, NO CONTROLS, NO CONTROLS, UNKNOWN, UNKNOWN, PARKED MOTOR VEHICLE, DIVIDED - W/MEDIAN (NOT RAISED), ?, STRAIGHT AND LEVEL, UNKNOWN, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2018-01-02T09:47:00, UNABLE TO DETERMINE, NOT APPLICABLE, 521, E, 38TH ST, 212, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 18, 2, 1, 41.82559707, -87.61353113, POINT (-87.613531125081 41.825597065845), POINT(-87.613531125 41.825597066), OVER $1500, >500.
JB101016, ?, ?, 2018-01-01T18:30:00, 20, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, OTHER, 1, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2018-01-01T19:07:00, NOT APPLICABLE, NOT APPLICABLE, 1839, S, KOMENSKY AVE, 1012, ?, ?, ?, ?, ?, ?, 3, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 18, 2, 1, 41.85588118, -87.72594178, POINT (-87.725941777675 41.855881177138), POINT(-87.725941778 41.855881177), OVER $1500, >500.
JB100950, ?, ?, 2018-01-01T18:30:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DARKNESS LIGHTED ROAD, REAR END, NOT DIVIDED, 4, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2018-01-01T19:00:00, FOLLOWING TOO CLOSELY, FAILING TO REDUCE SPEED TO AVOID CRASH, 2558, W, GRAND AVE, 1221, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 18, 2, 1, 41.89225503, -87.69115947, POINT (-87.69115946565 41.892255026943), POINT(-87.691159466 41.892255027), $501 - $1500, >500.
JB100955, ?, ?, 2018-01-01T18:25:00, 30, STOP SIGN/FLASHER, OTHER, CLEAR, DUSK, ANGLE, OTHER, 1, STRAIGHT AND LEVEL, ICE, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, TRUE, ?, TRUE, 2018-01-01T19:06:00, DISREGARDING STOP SIGN, DISREGARDING STOP SIGN, 5200, W, ADAMS ST, 1522, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 18, 2, 1, 41.87858026, -87.75512877, POINT (-87.755128764727 41.878580261395), POINT(-87.755128765 41.878580261), $501 - $1500, >500.
JB102030, ?, ?, 2018-01-01T18:15:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, TURNING, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-02T17:55:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 900, N, MICHIGAN AVE, 1833, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 18, 2, 1, 41.8992486, -87.62427498, POINT (-87.624274978205 41.899248597036), POINT(-87.624274978 41.899248597), OVER $1500, >500.
JB100927, 15028, ?, 2018-01-01T18:15:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, SIDESWIPE SAME DIRECTION, DIVIDED - W/MEDIAN (NOT RAISED), 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ?, NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-01T18:30:00, FAILING TO YIELD RIGHT-OF-WAY, UNABLE TO DETERMINE, 2600, W, 111TH ST, 2212, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 18, 2, 1, 41.69185461, -87.68590348, POINT (-87.685903479721 41.691854611313), POINT(-87.68590348 41.691854611), $501 - $1500, >500.
JB100922, ?, ?, 2018-01-01T18:15:00, 25, NO CONTROLS, NO CONTROLS, OTHER, DARKNESS LIGHTED ROAD, TURNING, NOT DIVIDED, 1, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2018-01-01T18:25:00, FAILING TO YIELD RIGHT-OF-WAY, IMPROPER OVERTAKING/PASSING, 9859, S, WINSTON AVE, 2213, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 18, 2, 1, 41.71419737, -87.6579103, POINT (-87.657910294563 41.71419737028), POINT(-87.657910295 41.71419737), OVER $1500, >500.
JB102271, ?, ?, 2018-01-01T18:00:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS, REAR END, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-02T20:55:00, FOLLOWING TOO CLOSELY, NOT APPLICABLE, 5130, N, LOTUS AVE, 1623, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 18, 2, 1, 41.9742661, -87.76409844, POINT (-87.764098442656 41.974266095874), POINT(-87.764098443 41.974266096), OVER $1500, >500.
JB101785, ?, ?, 2018-01-01T18:00:00, 20, NO CONTROLS, NO CONTROLS, UNKNOWN, UNKNOWN, PARKED MOTOR VEHICLE, ONE-WAY, 1, STRAIGHT AND LEVEL, UNKNOWN, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2018-01-02T15:20:00, UNABLE TO DETERMINE, NOT APPLICABLE, 6531, W, 63RD PL, 812, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 18, 2, 1, 41.77661038, -87.78493021, POINT (-87.784930206931 41.776610381772), POINT(-87.784930207 41.776610382), OVER $1500, >500.
JB100962, ?, ?, 2018-01-01T18:00:00, 30, UNKNOWN, UNKNOWN, SNOW, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, NOT DIVIDED, ?, STRAIGHT AND LEVEL, SNOW OR SLUSH, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, FALSE, 2018-01-01T19:12:00, UNABLE TO DETERMINE, NOT APPLICABLE, 5932, W, BLOOMINGDALE AVE, 2531, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 18, 2, 1, 41.9130259, -87.77423605, POINT (-87.774236051533 41.913025896876), POINT(-87.774236052 41.913025897), OVER $1500, >500.
JB100923, ?, ?, 2018-01-01T18:00:00, 25, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, ANIMAL, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-01T18:20:00, ANIMAL, UNABLE TO DETERMINE, 6355, W, DEVON AVE, 1611, ?, ?, ?, ?, ?, ?, 1, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 18, 2, 1, 41.9972461, -87.78744864, POINT (-87.787448636565 41.997246104118), POINT(-87.787448637 41.997246104), $501 - $1500, >500.
JB100925, ?, ?, 2018-01-01T17:55:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DARKNESS LIGHTED ROAD, REAR END, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, TRUE, ?, TRUE, 2018-01-01T18:32:00, FOLLOWING TOO CLOSELY, UNABLE TO DETERMINE, 4754, W, ADDISON ST, 1731, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 17, 2, 1, 41.94623942, -87.7467489, POINT (-87.746748903455 41.946239415033), POINT(-87.746748903 41.946239415), OVER $1500, >500.
JB100918, ?, ?, 2018-01-01T17:50:00, 30, STOP SIGN/FLASHER, FUNCTIONING PROPERLY, CLEAR, DARKNESS LIGHTED ROAD, SIDESWIPE OPPOSITE DIRECTION, ONE-WAY, 1, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-01T18:00:00, FAILING TO YIELD RIGHT-OF-WAY, IMPROPER OVERTAKING/PASSING, 1835, W, WELLINGTON AVE, 1931, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 4, FALSE, 17, 2, 1, 41.93585841, -87.67499627, POINT (-87.674996271292 41.935858410111), POINT(-87.674996271 41.93585841), $501 - $1500, >500.
JB100891, ?, ?, 2018-01-01T17:45:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, REAR END, NOT DIVIDED, 2, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-01T17:50:00, FOLLOWING TOO CLOSELY, UNABLE TO DETERMINE, 1143, W, TAYLOR ST, 1232, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 17, 2, 1, 41.86931972, -87.65591663, POINT (-87.655916626727 41.869319722779), POINT(-87.655916627 41.869319723), $501 - $1500, >500.
JB100907, ?, ?, 2018-01-01T17:40:00, 30, STOP SIGN/FLASHER, FUNCTIONING PROPERLY, CLEAR, DARKNESS LIGHTED ROAD, TURNING, ONE-WAY, 1, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2018-01-01T18:20:00, FAILING TO REDUCE SPEED TO AVOID CRASH, NOT APPLICABLE, 5600, W, THOMAS ST, 1511, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 4, FALSE, 17, 2, 1, 41.90042815, -87.76565318, POINT (-87.765653178294 41.900428145248), POINT(-87.765653178 41.900428145), $501 - $1500, >500.
JB100894, ?, ?, 2018-01-01T17:39:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLOUDY/OVERCAST, UNKNOWN, TURNING, DIVIDED - W/MEDIAN (NOT RAISED), ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, TRUE, ?, ?, 2018-01-01T17:40:00, IMPROPER TURNING/NO SIGNAL, UNABLE TO DETERMINE, 3400, N, WESTERN AVE, 1921, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 8, FALSE, 17, 2, 1, 41.94318737, -87.68830202, POINT (-87.688302020702 41.943187373182), POINT(-87.688302021 41.943187373), OVER $1500, >500.
JB100884, ?, ?, 2018-01-01T17:37:00, 30, STOP SIGN/FLASHER, OTHER, OTHER, DARKNESS LIGHTED ROAD, TURNING, NOT DIVIDED, ?, STRAIGHT AND LEVEL, WET, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, TRUE, ?, ?, 2018-01-01T17:37:00, DISREGARDING STOP SIGN, NOT APPLICABLE, 1901, W, 51ST ST, 932, ?, ?, ?, ?, ?, ?, 2, NONINCAPACITATING INJURY, 1, 0, 0, 1, 0, 1, FALSE, 17, 2, 1, 41.80114473, -87.67210376, POINT (-87.672103757325 41.801144731429), POINT(-87.672103757 41.801144731), OVER $1500, >500.
JB100899, ?, ?, 2018-01-01T17:33:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, ANGLE, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, TRUE, ?, FALSE, 2018-01-01T17:49:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 7144, S, YATES BLVD, 334, ?, ?, ?, ?, ?, ?, 2, NONINCAPACITATING INJURY, 1, 0, 0, 1, 0, 2, FALSE, 17, 2, 1, 41.76487403, -87.56663803, POINT (-87.5666380283 41.764874034477), POINT(-87.566638028 41.764874034), OVER $1500, >500.
JB100882, ?, ?, 2018-01-01T17:30:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS, REAR END, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-01T17:40:00, FAILING TO REDUCE SPEED TO AVOID CRASH, NOT APPLICABLE, 10200, S, INDIANAPOLIS AVE, 432, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 17, 2, 1, 41.70995368, -87.53238059, POINT (-87.532380588877 41.709953679064), POINT(-87.532380589 41.709953679), OVER $1500, >500.
JB100912, ?, ?, 2018-01-01T17:20:00, 40, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, FIXED OBJECT, DIVIDED - W/MEDIAN BARRIER, 4, STRAIGHT AND LEVEL, OTHER, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, FALSE, FALSE, 2018-01-01T17:36:00, DISTRACTION - FROM OUTSIDE VEHICLE, DISTRACTION - FROM OUTSIDE VEHICLE, 5731, S, LAKE SHORE DR, 331, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 17, 2, 1, 41.79084222, -87.57945148, POINT (-87.579451477274 41.790842223593), POINT(-87.579451477 41.790842224), OVER $1500, >500.
JB100906, ?, ?, 2018-01-01T17:05:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DARKNESS, ANGLE, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2018-01-01T17:30:00, NOT APPLICABLE, NOT APPLICABLE, 8700, S, COTTAGE GROVE AVE, 632, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 17, 2, 1, 41.73660156, -87.6049681, POINT (-87.604968100168 41.736601558476), POINT(-87.6049681 41.736601558), OVER $1500, >500.
JB100898, ?, ?, 2018-01-01T17:05:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, REAR END, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2018-01-01T18:00:00, UNABLE TO DETERMINE, NOT APPLICABLE, 2846, N, PULASKI RD, 2523, ?, ?, ?, ?, ?, ?, 3, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 17, 2, 1, 41.93320137, -87.7271645, POINT (-87.727164495042 41.933201366863), POINT(-87.727164495 41.933201367), OVER $1500, >500.
JB101265, ?, ?, 2018-01-01T17:00:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, ONE-WAY, 1, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2018-01-02T08:26:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 119, S, SEELEY AVE, 1223, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 17, 2, 1, 41.8793961, -87.67767206, POINT (-87.677672062862 41.879396103967), POINT(-87.677672063 41.879396104), OVER $1500, >500.
JB100920, ?, TRUE, 2018-01-01T17:00:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DUSK, PARKED MOTOR VEHICLE, NOT DIVIDED, 4, STRAIGHT AND LEVEL, WET, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-01T18:20:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 10259, S, EBERHART AVE, 511, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 17, 2, 1, 41.7074447, -87.6111855, POINT (-87.611185500014 41.707444701703), POINT(-87.6111855 41.707444702), OVER $1500, >500.
JB100856, ?, TRUE, 2018-01-01T17:00:00, 15, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS, PARKED MOTOR VEHICLE, ONE-WAY, 1, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2018-01-01T17:04:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 3346, W, LEXINGTON ST, 1134, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 17, 2, 1, 41.87193487, -87.71014908, POINT (-87.710149080348 41.871934874134), POINT(-87.71014908 41.871934874), OVER $1500, >500.
